id,solution
367,R14.R12.R7.R2.R6.R15.R10.R6.R13.R14.R3.R13.R12.R8.R5.R8
368,R2.R11.R8.R14.R9.R15.R13.R8.R5.R14.R5.R11.R10
369,R4.R3.R6.R11.R4.R13.R7.R11.R4.R15.R8.R12.R2
370,R9.R14.R4.R2.R9.R12.R13.R4.R13.R11.R9.R4.R15.R13.R8
371,R3.R10.R7.R2.R6.R15.R7.R10.R13.R9.R3.R14.R12
372,R13.R10.R2.R6.R2.R3.R8.R6.R5.R15.R13.R10.R3.R10
373,R8.R11.R5.R13.R12.R3.R7.R14.R15.R3.R7.R9.R12.R9
374,R2.R7.R9.R12.R9.R8.R13.R14.R5.R3.R6.R4.R12.R5.R12
375,R6.R8.R4.R15.R9.R3.R6.R12.R8.R3.R14.R8.R10.R2
376,R10.R5.R2.R4.R9.R11.R15.R5.R4.R2.R12.R11.R9
377,R6.R13.R6.R9.R11.R7.R10.R6.R2.R15.R8.R10.R9.R10
378,R2.R6.R15.R6.R3.R2.R12.R5.R7.R13.R9.R15
379,R14.R11.R15.R12.R7.R3.R10.R4.R5.R6.R8.R13.R4.R14
380,R6.R9.R11.R10.R5.R12.R13.R8.R14.R9.R14.R9.R15
381,R3.R8.R7.R10.R7.R2.R9.R6.R13.R5.R14.R11.R13.R15.R3
382,R15.R10.R9.R2.R4.R12.R6.R14.R3.R12.R10.R7
383,R11.R15.R14.R4.R12.R10.R3.R9.R3.R13.R11
384,R12.R6.R13.R9.R4.R11.R12.R7.R8.R14.R9.R6.R15.R11.R15
385,R13.R10.R14.R3.R9.R10.R12.R4.R5.R13.R9.R2.R6
386,R10.R3.R4.R14.R9.R11.R12.R7.R3.R4.R15.R8.R2.R12.R2.R11
387,R3.R7.R6.R3.R10.R6.R13.R8.R7.R4.R14.R5.R15.R4.R12.R15
388,R6.R15.R12.R7.R6.R3.R9.R10.R14.R5.R2.R12.R4.R8
389,R12.R8.R15.R13.R11.R3.R14.R10.R6.R3.R13.R4.R11
390,R12.R2.R6.R13.R5.R11.R14.R12.R3.R7.R5.R15.R11.R15
391,R9.R2.R14.R13.R4.R5.R9.R12.R6.R4.R15.R10.R5.R3
392,R8.R2.R4.R10.R11.R6.R10.R12.R4.R9.R13.R14.R11
393,R14.R7.R9.R10.R6.R9.R6.R12.R8.R3.R4.R15.R7
394,R4.R14.R13.R10.R8.R7.R9.R15.R7.R11.R2.R7.R15.R11
395,R13.R5.R3.R14.R5.R15.R12.R6.R10.R7.R4.R9.R5
396,R9.R10.R4.R12.R6.R2.R11.R14.R10.R6.R15.R12.R13.R12
397,R10.R14.R15.R5.R9.R12.R10.R13.R14.R7.R15.R10.R7.R14
398,R13.R6.R9.R6.R2.R15.R5.R8.R11.R7.R3.R6.R10.R7
399,R10.R11.R9.R2.R10.R5.R14.R12.R5.R13.R12.R10.R15.R14
400,R4.R10.R4.R15.R11.R7.R4.R12.R11.R14.R6.R5.R7.R3
401,R4.R2.R3.R14.R2.R4.R8.R3.R9.R2.R4.R8.R12.R11
402,R15.R14.R12.R9.R13.R6.R4.R10.R3.R7.R9.R4.R12.R9
403,R5.R6.R4.R2.R10.R14.R12.R14.R15.R14.R10
404,R10.R13.R11.R4.R15.R6.R15.R10.R8.R4.R10
405,R7.R13.R8.R11.R4.R15.R7.R2.R12.R2.R16.R10.R2.R13.R3
406,R8.R13.R6.R10.R6.R11.R4.R12.R16.R5.R10.R12.R14
407,R6.R7.R5.R3.R8.R15.R3.R2.R4.R6.R8.R13.R5.R6.R16.R11
408,R15.R10.R7.R2.R3.R13.R4.R8.R5.R11.R15.R6.R13.R16.R8.R11
409,R2.R11.R16.R11.R15.R7.R5.R10.R4.R2.R7.R14.R13.R11.R12
410,R10.R9.R13.R6.R14.R16.R3.R6.R13.R14.R10.R2.R5.R11.R13.R2
411,R13.R6.R3.R8.R7.R15.R4.R16.R5.R7.R6.R10.R15.R5.R3.R2
412,R4.R13.R3.R14.R15.R13.R10.R8.R4.R6.R5.R16.R7.R15
413,R9.R14.R13.R3.R6.R16.R11.R4.R15.R10.R2.R5.R13.R6.R2.R9.R7
414,R10.R12.R10.R15.R9.R7.R4.R13.R3.R5.R4.R16.R9.R4.R7
415,R14.R6.R8.R5.R13.R9.R3.R7.R11.R15.R12.R6.R7.R16.R7.R16
416,R4.R13.R7.R2.R3.R10.R12.R4.R10.R14.R11.R16.R12.R8.R11.R15
417,R4.R9.R3.R10.R3.R12.R6.R15.R4.R3.R13.R3.R16.R10.R14.R4
418,R8.R6.R11.R10.R15.R16.R15.R7.R12.R2.R7.R3.R10.R4
419,R7.R5.R8.R4.R5.R10.R11.R7.R12.R16.R12.R10.R12
420,R5.R13.R2.R14.R9.R13.R12.R16.R11.R13.R9.R6.R5.R13
421,R5.R12.R16.R7.R10.R13.R4.R11.R8.R6.R9.R7.R8.R15
422,R10.R14.R7.R9.R12.R4.R2.R3.R15.R2.R7.R16.R15.R7.R5
423,R13.R15.R9.R6.R14.R16.R4.R12.R2.R15.R3.R10.R9.R8
424,R14.R3.R4.R2.R16.R13.R2.R7.R10.R6.R8.R9.R6.R8.R12.R5
425,R3.R7.R3.R14.R6.R13.R5.R12.R16.R8.R3.R13.R6.R5.R15.R9
426,R7.R9.R13.R9.R16.R6.R15.R11.R8.R2.R4.R10.R9.R13
427,R11.R16.R7.R9.R15.R3.R10.R8.R14.R12.R3.R10.R5.R2.R8
428,R8.R12.R13.R11.R12.R16.R2.R9.R8.R4.R11.R4.R12.R9.R13.R11
429,R11.R13.R6.R5.R3.R9.R16.R2.R11.R5.R10.R3.R15.R7.R13
430,R10.R13.R12.R7.R4.R3.R14.R15.R11.R8.R3.R12.R6.R16.R7
431,R12.R5.R14.R11.R7.R5.R10.R2.R15.R11.R5.R16.R14.R6.R14
432,R16.R5.R11.R7.R4.R9.R13.R15.R3.R9.R6.R14.R4.R11
433,R12.R14.R8.R11.R6.R13.R8.R16.R13.R2.R14.R2.R10.R4.R13
434,R13.R14.R13.R2.R9.R11.R16.R6.R8.R10.R9.R15.R6
435,R10.R7.R14.R2.R15.R12.R16.R10.R4.R13.R10.R11.R7.R14.R2.R10
436,R12.R6.R16.R11.R8.R6.R12.R2.R11.R3.R9.R15.R2.R15
437,R8.R14.R5.R7.R15.R5.R12.R9.R16.R13.R4.R2.R7.R4.R6
438,R12.R5.R3.R11.R16.R11.R9.R10.R3.R12.R13.R15.R9.R4.R9
439,R8.R3.R11.R4.R10.R16.R9.R12.R11.R10.R15.R12.R3.R10.R9.R12
440,R12.R3.R15.R6.R10.R8.R13.R6.R14.R4.R16.R15.R11
441,R11.R10.R2.R8.R13.R9.R15.R7.R4.R14.R13.R11.R6.R10.R16.R10
442,R4.R16.R13.R10.R8.R15.R13.R14.R4.R13.R3.R11.R10
443,R4.R10.R14.R6.R3.R12.R3.R8.R10.R9.R15.R9.R16.R4
444,R12.R14.R13.R15.R12.R9.R2.R4.R13.R8.R13.R11.R16.R6
445,R4.R6.R12.R15.R10.R16.R12.R2.R7.R8.R10.R13.R8.R14
446,R9.R2.R16.R8.R9.R15.R3.R12.R7.R3.R11.R13.R6
447,R14.R2.R13.R16.R7.R12.R3.R11.R13.R6.R8.R11.R6.R14.R15
448,R9.R13.R12.R6.R15.R16.R2.R12.R2.R4.R9.R6.R3
449,R5.R13.R5.R15.R8.R7.R13.R16.R12.R15.R9.R10.R2
450,R10.R3.R6.R4.R7.R2.R11.R16.R3.R13.R11.R7.R5.R12.R14.R3
451,R15.R14.R2.R11.R8.R2.R4.R13.R7.R10.R12.R6.R16.R6.R13.R8
452,R2.R14.R12.R2.R5.R16.R9.R14.R13.R15.R14.R2.R10.R2.R9
453,R16.R10.R8.R6.R14.R2.R5.R2.R11.R7.R5.R12.R13.R7.R15.R8
454,R2.R5.R9.R2.R15.R3.R12.R11.R14.R7.R10.R2.R16.R5.R8
455,R15.R13.R9.R3.R16.R6.R10.R4.R8.R14.R8.R6.R3.R2
456,R16.R11.R13.R4.R5.R15.R9.R15.R13.R3.R4.R3.R11.R8
457,R12.R2.R8.R3.R15.R7.R14.R9.R13.R2.R10.R12.R9
458,R9.R2.R12.R11.R4.R6.R5.R4.R14.R16.R11.R15.R9.R14
459,R11.R8.R2.R5.R12.R11.R16.R13.R5.R10.R11.R15.R11.R12.R4.R9
460,R10.R15.R3.R4.R2.R13.R3.R4.R14.R7.R8.R11.R2.R16.R10.R16.R10
461,R15.R2.R8.R12.R5.R8.R5.R11.R13.R16.R10.R8.R6.R4
462,R9.R14.R4.R8.R12.R3.R2.R11.R5.R15.R2.R11.R6.R11
463,R4.R6.R10.R14.R15.R4.R2.R8.R12.R2.R10.R13.R16.R2.R15
464,R6.R13.R5.R15.R11.R2.R10.R16.R3.R13.R2.R9.R14
465,R9.R16.R15.R11.R9.R14.R9.R11.R6.R2.R5.R13.R11.R10.R3.R4
466,R15.R4.R6.R12.R8.R11.R10.R6.R3.R8.R6.R16.R14.R12.R7
467,R14.R7.R4.R15.R5.R10.R16.R15.R8.R2.R6.R4.R13.R2.R10
468,R7.R5.R13.R12.R8.R6.R5.R11.R2.R15.R16.R8.R16
469,R7.R6.R12.R3.R9.R16.R8.R6.R9.R7.R14.R9.R3.R6.R12
470,R12.R5.R9.R15.R14.R4.R13.R8.R11.R6.R5.R3.R10.R3.R2.R16.R14
471,R8.R10.R4.R15.R9.R8.R6.R12.R16.R14.R5.R14
472,R5.R7.R15.R10.R7.R12.R4.R16.R8.R10.R8.R13.R3.R9.R6
473,R12.R5.R14.R10.R6.R2.R11.R12.R16.R6.R14.R11.R8.R9.R6
474,R11.R12.R15.R16.R14.R6.R8.R15.R10.R14.R9.R6.R10.R2
475,R12.R7.R3.R13.R7.R12.R4.R10.R9.R6.R16.R9.R7.R12.R4
476,R12.R4.R16.R6.R8.R5.R15.R4.R3.R11.R3.R14.R16.R7
477,R6.R12.R11.R13.R16.R13.R6.R11.R8.R4.R9.R12.R5.R6.R8.R2
478,R5.R11.R5.R15.R12.R14.R10.R16.R15.R2.R4.R8.R3.R12.R11
479,R8.R3.R15.R9.R10.R2.R7.R3.R2.R4.R14.R10.R16.R11.R4
480,R8.R4.R6.R16.R5.R2.R9.R13.R7.R8.R11.R8.R7.R15.R6
481,R15.R13.R12.R7.R3.R4.R2.R16.R5.R11.R4.R13.R5.R8.R13
482,R5.R8.R14.R8.R13.R3.R6.R10.R2.R8.R7.R5
483,R7.R8.R6.R15.R5.R2.R3.R12.R14.R4.R8.R2.R5.R13.R3.R16.R3
484,R10.R5.R13.R14.R5.R9.R16.R10.R4.R3.R15.R8.R9.R14
485,R5.R2.R6.R10.R13.R6.R15.R3.R2.R10.R5.R6.R11.R16.R10
486,R14.R10.R8.R16.R9.R11.R3.R7.R15.R13.R14.R7.R3.R5.R3
487,R11.R5.R3.R15.R11.R4.R14.R5.R9.R8.R13.R8.R7.R5.R16.R12
488,R14.R16.R2.R7.R9.R14.R4.R2.R13.R15.R9.R4.R6
489,R13.R7.R6.R4.R11.R16.R14.R7.R15.R3.R14.R5.R7.R4
490,R5.R8.R16.R9.R5.R12.R10.R15.R4.R10.R16.R12.R7.R12
491,R11.R3.R8.R6.R13.R15.R14.R10.R8.R3.R5.R16.R10.R13.R12.R13
492,R14.R6.R15.R5.R8.R13.R8.R5.R3.R14.R3.R16.R6.R9.R15
493,R12.R11.R16.R10.R11.R4.R12.R13.R11.R3.R8.R9.R3.R7.R15.R9
494,R15.R13.R14.R11.R5.R13.R12.R3.R16.R10.R11.R14.R15.R11.R15
495,R11.R9.R4.R8.R5.R12.R14.R16.R7.R12.R15.R6.R11.R2
496,R15.R10.R13.R16.R6.R11.R10.R3.R9.R7.R6.R12.R15.R5.R10.R6
497,R8.R3.R7.R14.R5.R16.R15.R7.R10.R5.R11.R8.R3.R14.R11
498,R5.R14.R5.R8.R13.R9.R3.R7.R15.R16.R9.R2.R13.R7
499,R12.R13.R4.R8.R12.R10.R8.R16.R12.R7.R15.R11.R7.R13.R9
500,R2.R11.R15.R14.R4.R6.R12.R9.R13.R11.R4.R16.R14.R10.R3
501,R11.R6.R4.R14.R12.R8.R15.R10.R2.R12.R13.R7.R16.R7.R15.R10.R15
502,R7.R13.R3.R16.R7.R14.R15.R6.R12.R5.R3.R13.R4.R12
503,R16.R2.R11.R7.R3.R6.R8.R3.R12.R8.R13.R11.R4.R3.R14.R11
504,R15.R2.R11.R5.R2.R7.R13.R16.R4.R9.R13.R15.R9.R5.R13
505,R4.R10.R7.R5.R11.R16.R7.R8.R14.R3.R9.R7.R12.R2.R8
506,R3.R16.R5.R15.R6.R3.R2.R7.R2.R13.R4.R3.R7.R14.R7
507,R7.R14.R2.R16.R5.R14.R7.R3.R4.R9.R4.R9
508,R14.R5.R15.R13.R14.R3.R12.R3.R16.R8.R11.R6.R12.R7.R16
509,R5.R16.R12.R7.R14.R5.R15.R6.R14.R12.R2.R10.R13.R10.R6
510,R5.R11.R9.R2.R13.R10.R4.R5.R16.R13.R6.R5
511,R10.R7.R12.R10.R4.R11.R10.R15.R16.R3.R14.R5.R7.R8.R15.R7
512,R8.R9.R10.R15.R12.R3.R8.R4.R13.R6.R12.R8.R3.R10.R16.R4
513,R7.R11.R13.R12.R8.R14.R7.R4.R2.R8.R13.R2.R15.R16.R2.R4
514,R14.R3.R11.R12.R3.R6.R7.R13.R15.R12.R8.R13.R9
515,R10.R15.R9.R11.R4.R6.R16.R7.R11.R4.R8.R2.R7.R13
516,R11.R2.R4.R6.R16.R6.R9.R2.R7.R2.R6.R13.R6.R4.R6
517,R12.R7.R4.R11.R2.R16.R3.R11.R3.R9.R15.R8.R6.R11.R5
518,R3.R15.R4.R13.R5.R8.R14.R8.R4.R13.R7.R6.R16.R6.R8.R2
519,R14.R4.R13.R8.R7.R4.R16.R11.R7.R13.R15.R4.R3.R12.R10.R12
520,R16.R13.R6.R3.R11.R7.R14.R11.R2.R7.R13.R15.R3.R11
521,R8.R4.R6.R4.R16.R5.R11.R8.R10.R13.R7.R12.R4.R9.R11.R3
522,R2.R15.R5.R11.R2.R3.R16.R4.R14.R3.R8.R12.R10.R5.R10
523,R6.R16.R4.R6.R13.R12.R7.R3.R2.R10.R11.R9.R14.R6
524,R15.R4.R10.R8.R4.R12.R3.R13.R6.R10.R3.R8.R14
525,R3.R12.R5.R11.R15.R10.R8.R4.R13.R16.R14.R2.R5.R6
526,R9.R12.R6.R10.R6.R9.R5.R16.R5.R10.R13.R7.R2.R6.R5
527,R6.R14.R6.R4.R15.R6.R16.R15.R3.R13.R11.R5.R12.R6
528,R2.R6.R7.R2.R14.R5.R10.R7.R3.R2.R5.R8.R3.R9.R16.R8
529,R7.R5.R11.R10.R2.R7.R9.R5.R15.R13.R2.R10.R12.R7.R6.R16.R10
530,R6.R14.R3.R9.R3.R16.R3.R15.R10.R4.R11.R10.R11
531,R3.R15.R12.R6.R8.R6.R16.R9.R13.R2.R15.R6.R5.R3.R9.R5
532,R16.R3.R12.R13.R3.R7.R2.R8.R9.R15.R3.R12
533,R12.R4.R14.R12.R9.R2.R16.R13.R10.R15.R7.R8.R4.R10
534,R9.R5.R13.R10.R14.R10.R4.R16.R13.R8.R3.R10.R4.R12.R6
535,R13.R9.R5.R7.R3.R10.R6.R15.R3.R2.R4.R13.R16.R10.R5
536,R13.R16.R4.R6.R3.R8.R11.R2.R15.R2.R10.R9.R2.R7
537,R14.R12.R8.R16.R9.R11.R9.R12.R4.R10.R14.R10.R9.R12.R4
538,R13.R12.R3.R4.R9.R6.R14.R12.R15.R13.R14.R7.R11.R16.R5
539,R11.R6.R10.R16.R10.R7.R9.R8.R4.R5.R15.R4.R3.R4
540,R11.R14.R8.R12.R8.R15.R2.R4.R16.R8.R10.R5.R6.R9.R11.R10
541,R11.R6.R12.R8.R5.R14.R16.R12.R4.R11.R5.R8.R6.R15.R9
542,R16.R12.R8.R2.R14.R11.R4.R6.R13.R6.R3.R2.R15.R7.R2.R7
543,R8.R12.R10.R16.R11.R13.R5.R14.R4.R5.R13.R6.R3.R15.R6.R15
544,R11.R10.R5.R13.R7.R3.R11.R10.R9.R15.R3.R2.R16.R5.R9.R6
545,R14.R9.R7.R11.R16.R11.R13.R5.R9.R15.R8.R5.R13.R12.R14.R3
546,R2.R7.R5.R10.R8.R2.R7.R3.R15.R4.R16.R14.R15
547,R11.R14.R12.R6.R5.R7.R16.R6.R13.R8.R7.R2.R10.R9.R12.R9.R12
548,R2.R16.R15.R11.R13.R8.R12.R2.R10.R5.R9.R14.R9.R6.R12.R7
549,R15.R6.R16.R15.R4.R12.R10.R11.R3.R13.R9.R2.R3.R14.R11
550,R16.R7.R6.R8.R3.R6.R7.R13.R7.R4.R15.R11.R10.R14.R5
551,R15.R5.R4.R7.R16.R8.R13.R9.R12.R10.R4.R8.R9.R7.R11.R15.R5
552,R15.R13.R4.R16.R10.R15.R13.R2.R3.R4.R9.R3.R7.R14
553,R11.R8.R6.R15.R6.R10.R9.R13.R11.R2.R5.R9.R11.R14.R16.R3
554,R12.R6.R3.R8.R14.R7.R10.R6.R11.R4.R16.R3.R9.R11
555,R10.R4.R16.R8.R4.R14.R3.R7.R13.R15.R4.R11.R6.R14
556,R9.R14.R6.R8.R16.R5.R4.R3.R7.R13.R3.R12.R11.R6.R5
557,R5.R9.R3.R10.R3.R15.R4.R3.R7.R11.R5.R6.R14.R16.R2
558,R10.R7.R11.R5.R2.R6.R7.R9.R10.R13.R15.R7.R11.R14.R16.R7
559,R16.R2.R13.R5.R14.R4.R11.R6.R9.R8.R2.R16
560,R9.R4.R5.R11.R8.R3.R14.R15.R13.R7.R10.R9.R14.R5
561,R5.R3.R15.R11.R6.R2.R4.R3.R14.R4.R12.R5.R16.R9.R2
562,R13.R4.R2.R14.R2.R9.R16.R14.R9.R13.R15.R13.R3.R6
563,R16.R11.R6.R2.R12.R13.R2.R9.R11.R6.R15.R5.R7.R8.R10
564,R13.R10.R14.R8.R2.R3.R13.R7.R15.R4.R9.R16.R14.R9.R14
565,R5.R4.R2.R16.R2.R15.R12.R6.R2.R7.R10.R4.R8.R14.R12.R13
566,R8.R15.R8.R7.R10.R8.R9.R16.R8.R6.R9.R8.R10.R14.R6
567,R7.R15.R13.R16.R13.R7.R4.R15.R12.R15.R9.R12.R2
568,R11.R13.R15.R4.R3.R8.R12.R6.R3.R5.R9.R8.R11.R14.R16.R3
569,R2.R12.R11.R6.R8.R14.R7.R16.R10.R9.R2.R6.R7.R6.R13.R14
570,R10.R3.R8.R14.R13.R3.R5.R16.R13.R9.R12.R11.R5.R4.R2
571,R15.R4.R16.R6.R3.R7.R15.R10.R5.R8.R12.R6.R8.R7.R10.R4
572,R16.R12.R5.R11.R2.R4.R10.R5.R7.R3.R5.R9.R15.R2.R7.R5
573,R7.R9.R10.R14.R8.R15.R9.R12.R14.R7.R12
574,R14.R13.R3.R6.R8.R15.R9.R14.R9.R6.R11.R6.R16.R11.R8.R11
575,R16.R3.R10.R8.R12.R5.R10.R2.R4.R8.R7.R14.R12.R11
576,R2.R9.R6.R15.R10.R8.R13.R12.R11.R16.R6.R9.R15
577,R9.R13.R11.R4.R3.R6.R9.R12.R16.R2.R14.R5.R12.R3.R6
578,R12.R3.R16.R6.R4.R3.R8.R3.R9.R12.R15.R6.R14.R4.R3.R9
579,R5.R7.R5.R13.R3.R4.R11.R14.R6.R14.R16.R15.R16
580,R11.R9.R2.R7.R10.R14.R16.R14.R5.R15.R9.R4.R13.R14.R8
581,R15.R10.R8.R7.R14.R16.R7.R13.R14.R4.R12.R11.R8.R15
582,R16.R12.R16.R7.R2.R13.R2.R8.R12.R15.R4.R10.R3.R4.R7
583,R7.R5.R13.R2.R11.R14.R13.R15.R10.R16.R14.R10.R13.R15
584,R4.R10.R2.R15.R6.R3.R14.R6.R13.R3.R4.R16.R6.R16
585,R9.R16.R15.R13.R7.R10.R12.R6.R8.R11.R6.R14.R9.R3
586,R2.R12.R3.R4.R7.R4.R9.R11.R13.R15.R12.R11.R6.R16.R11
587,R13.R12.R15.R7.R9.R6.R12.R2.R13.R16.R12.R16.R12.R6
588,R16.R15.R16.R12.R8.R3.R9.R3.R10.R15.R2.R13.R3.R12.R8.R10
589,R5.R8.R5.R12.R8.R14.R16.R13.R4.R12.R6.R10.R4.R8.R15
590,R15.R4.R8.R13.R10.R3.R7.R14.R11.R8.R3.R13.R8.R16.R12.R8.R12
591,R10.R3.R6.R7.R8.R13.R8.R15.R9.R4.R3.R16.R8.R3.R11
592,R15.R3.R11.R2.R16.R2.R3.R9.R5.R12.R15.R6.R11.R7.R14
593,R3.R11.R2.R4.R14.R9.R4.R11.R4.R15.R4.R16.R9.R2.R14
594,R7.R14.R6.R16.R7.R2.R11.R3.R10.R3.R5.R14.R15.R5.R14.R10
595,R12.R15.R10.R13.R2.R5.R16.R5.R12.R11.R8.R15.R9.R13
596,R10.R8.R5.R15.R3.R12.R3.R4.R8.R10.R16.R3.R8.R3.R7
597,R11.R15.R7.R9.R16.R3.R13.R5.R8.R15.R11.R14.R11.R13.R11.R13
598,R15.R5.R8.R3.R11.R5.R9.R3.R16.R3.R11.R7.R15.R5.R9
599,R6.R7.R14.R8.R11.R4.R2.R8.R16.R3.R14.R3
600,R10.R7.R13.R15.R7.R14.R8.R4.R5.R11.R4.R3.R8.R12.R13.R16.R3
601,R16.R2.R7.R15.R12.R9.R14.R4.R10.R9.R7.R11.R9.R11.R8.R13
602,R14.R11.R6.R4.R9.R13.R15.R9.R16.R6.R13.R11.R13
603,R3.R4.R7.R16.R6.R14.R6.R4.R15.R4.R2.R9.R3.R4.R14
604,R5.R13.R4.R6.R12.R7.R14.R16.R11.R4.R5.R13.R6.R9
605,R8.R3.R12.R8.R2.R20.R9.R5.R19.R5.R16.R4.R18.R3.R8.R11.R8.R3.R8
606,R7.R10.R9.R20.R3.R6.R2.R15.R14.R18.R12.R11.R15.R14.R8.R19.R6.R15.R5.R10
607,R18.R8.R9.R3.R20.R10.R2.R14.R16.R15.R7.R12.R2.R6.R3.R11.R2
608,R12.R14.R8.R16.R20.R8.R13.R12.R6.R2.R5.R14.R19.R13.R15.R8.R11.R7.R9
609,R10.R14.R6.R5.R11.R17.R13.R3.R5.R15.R20.R13.R12.R14.R13.R9.R7.R16.R19.R12
610,R19.R8.R7.R12.R15.R13.R7.R17.R9.R15.R4.R11.R2.R4.R18.R12.R20.R12.R20
611,R2.R9.R3.R17.R5.R18.R14.R11.R6.R12.R10.R6.R20.R4.R13.R12.R15.R16.R3
612,R14.R11.R17.R11.R18.R4.R2.R9.R3.R11.R20.R8.R2.R7.R17.R6.R15.R13.R11.R13
613,R7.R13.R5.R17.R20.R4.R19.R8.R13.R10.R3.R17.R5.R2.R13.R9.R16
614,R4.R10.R17.R5.R3.R19.R15.R5.R6.R20.R9.R3.R7.R17.R10.R8.R5
615,R6.R2.R18.R11.R9.R15.R9.R13.R11.R17.R15.R8.R10.R19.R13.R2.R6.R20.R14
616,R16.R7.R3.R10.R4.R15.R7.R4.R10.R5.R17.R3.R10.R16.R19.R8.R16
617,R12.R14.R4.R17.R9.R2.R20.R18.R10.R7.R6.R16.R12.R5.R10.R9.R7.R19
618,R5.R9.R15.R8.R4.R9.R6.R2.R20.R10.R7.R5.R17.R15.R14.R8.R12.R4
619,R12.R16.R13.R11.R20.R10.R7.R17.R12.R7.R19.R10.R6.R18.R14.R12.R5.R12.R8.R17.R10
620,R18.R5.R15.R8.R11.R8.R10.R6.R20.R15.R12.R3.R8.R5.R6.R18.R9.R13
621,R11.R9.R13.R10.R15.R11.R20.R7.R3.R19.R15.R6.R4.R8.R17.R4.R6
622,R16.R3.R8.R19.R13.R12.R15.R18.R14.R20.R10.R13.R17.R2.R16.R9.R13.R5
623,R18.R11.R14.R19.R2.R15.R5.R4.R8.R17.R15.R5.R2.R9.R2.R18.R8.R6.R20.R10
624,R20.R16.R9.R2.R6.R7.R5.R14.R13.R11.R4.R15.R6.R12.R19.R16.R15
625,R13.R3.R14.R18.R6.R19.R20.R10.R5.R11.R12.R17.R15.R14.R9.R6.R11.R4.R7.R6
626,R18.R3.R6.R7.R3.R5.R8.R13.R2.R20.R7.R4.R6.R4.R11.R2.R17.R11.R19.R9
627,R9.R11.R13.R9.R17.R12.R20.R9.R3.R5.R4.R3.R13.R15.R9.R10.R13.R17.R6
628,R15.R18.R8.R16.R4.R20.R5.R7.R15.R18.R6.R14.R12.R17.R6.R19.R8.R11.R14
629,R5.R18.R17.R16.R4.R13.R5.R3.R2.R19.R12.R3.R7.R5.R3.R8.R20.R13.R6.R11
630,R17.R8.R11.R8.R10.R7.R3.R14.R8.R6.R3.R12.R16.R18.R17.R19.R12.R6.R20
631,R4.R11.R8.R19.R16.R13.R2.R14.R3.R7.R15.R13.R20.R12.R14.R11.R13.R19.R3.R12.R9
632,R16.R7.R5.R2.R8.R14.R15.R5.R2.R14.R3.R17.R9.R19.R3.R20.R16.R18.R14
633,R16.R12.R18.R8.R14.R7.R3.R11.R2.R7.R13.R11.R20.R16.R13.R2.R5.R9.R5
634,R20.R15.R17.R15.R3.R10.R4.R5.R18.R10.R12.R11.R2.R15.R8.R12.R2.R19.R3
635,R19.R2.R10.R6.R15.R10.R11.R4.R12.R14.R20.R4.R13.R17.R19.R18.R12.R8.R12
636,R6.R7.R4.R5.R18.R9.R3.R20.R12.R19.R15.R2.R9.R6.R14.R2.R10
637,R13.R5.R15.R19.R5.R2.R8.R12.R18.R4.R20.R4.R15.R6.R4.R19.R5.R7.R3
638,R12.R14.R15.R18.R11.R4.R2.R9.R14.R8.R7.R16.R4.R15.R9.R19.R14.R7.R20
639,R11.R12.R15.R6.R19.R15.R14.R2.R7.R10.R17.R8.R13.R16.R5.R12.R20.R12.R15.R3
640,R9.R8.R5.R7.R6.R17.R18.R16.R5.R4.R12.R14.R19.R14.R16.R9.R20.R12
641,R13.R3.R17.R9.R18.R19.R3.R5.R12.R5.R14.R20.R7.R8.R17.R13.R19.R13.R4.R13
642,R5.R19.R8.R13.R8.R12.R2.R11.R17.R12.R18.R4.R13.R6.R20.R2.R9
643,R2.R4.R17.R4.R12.R9.R14.R9.R18.R7.R17.R12.R3.R20.R10.R9.R12
644,R17.R6.R18.R17.R2.R15.R6.R19.R18.R2.R3.R13.R10.R8.R5.R7.R5.R20.R14.R18
645,R19.R3.R15.R17.R13.R12.R6.R10.R2.R14.R18.R11.R8.R9.R5.R20.R17.R12.R2.R17
646,R17.R13.R11.R8.R6.R14.R7.R12.R2.R20.R17.R20.R5.R16.R2.R12.R4.R6.R5.R9
647,R18.R10.R4.R6.R13.R15.R17.R14.R10.R20.R14.R10.R18.R5.R7.R4.R9.R8
648,R17.R4.R3.R14.R5.R8.R16.R19.R12.R3.R7.R11.R20.R12.R8.R17.R10.R16.R8
649,R14.R17.R12.R13.R5.R6.R15.R6.R8.R12.R16.R18.R3.R13.R6.R2.R6.R20.R18.R20
650,R8.R11.R2.R17.R12.R5.R16.R18.R12.R17.R8.R19.R8.R3.R4.R13.R20.R16.R20
651,R15.R16.R12.R6.R2.R8.R5.R4.R9.R2.R17.R3.R11.R20.R10.R8.R13.R16.R12.R19
652,R4.R16.R8.R3.R6.R11.R17.R18.R5.R10.R11.R3.R16.R20.R18.R5.R17.R19.R12
653,R12.R17.R10.R16.R2.R15.R19.R17.R8.R2.R20.R13.R16.R11.R17.R13.R6.R9
654,R9.R2.R6.R2.R13.R10.R4.R19.R4.R7.R20.R6.R9.R14.R16.R8
655,R6.R14.R4.R16.R11.R5.R20.R3.R17.R4.R19.R9.R6.R4.R12.R16.R18.R16.R3
656,R19.R9.R6.R8.R11.R12.R14.R3.R9.R7.R16.R11.R12.R18.R11.R13.R20.R4.R11
