id,solution,source
316,R3.R12.R3.R14.R15.R6.R4.R3.R9.R12.R5.R14.R3.R14,beam_64x64
317,R10.R12.R4.R13.R14.R10.R15.R9.R5.R14.R8.R6.R8,beam_64x64
318,R10.R14.R3.R9.R12.R4.R15.R10.R4.R6.R13.R5.R8.R4,beam_64x64
319,R4.R12.R13.R7.R3.R14.R6.R12.R2.R8.R15.R4,beam_64x64
320,R7.R14.R4.R2.R12.R7.R5.R4.R15.R9.R7.R2.R12.R8.R13.R3,beam_64x64
321,R9.R4.R7.R13.R4.R15.R4.R8.R2.R14.R2.R14,beam_64x64
322,R6.R9.R7.R6.R4.R8.R12.R7.R9,beam_64x64
323,R14.R8.R9.R10.R13.R2.R9.R7.R4.R10.R5.R3.R15,beam_64x64
324,R5.R14.R13.R9.R11.R4.R12.R2.R4.R5.R9.R4,beam_64x64
325,R14.R11.R7.R5.R15.R9.R2.R3.R13.R6.R14.R7.R10,beam_64x64
326,R6.R13.R14.R11.R15.R10.R2.R12.R4.R11.R14.R8.R11,beam_64x64
327,R11.R12.R8.R13.R11.R8.R9.R5.R14.R2.R13.R2.R15.R14,beam_64x64
328,R3.R11.R5.R12.R5.R10.R13.R14.R3.R12.R4.R15.R6.R14,beam_64x64
329,R9.R12.R14.R4.R6.R10.R9.R12.R6.R10.R8.R6,beam_64x64
330,R6.R12.R14.R7.R4.R2.R9.R12.R9.R5.R8.R13.R7.R12.R15,beam_64x64
331,R7.R14.R8.R3.R10.R13.R15.R11.R5.R13.R7.R11.R9.R14.R3,beam_64x64
332,R9.R4.R7.R8.R15.R8.R12.R6.R5.R8.R13.R9.R2.R12,beam_64x64
333,R15.R9.R3.R7.R2.R8.R10.R13.R5.R10.R14.R8.R12.R4,beam_64x64
334,R10.R11.R4.R15.R2.R9.R6.R4.R10.R8.R4.R6.R14.R9,beam_64x64
335,R15.R6.R12.R7.R5.R3.R11.R13.R3.R14.R3.R4.R6.R2.R10,beam_64x64
336,R10.R6.R3.R12.R10.R14.R7.R2.R4.R12.R3.R15.R9.R11.R2,beam_64x64
337,R3.R9.R4.R8.R13.R6.R5.R10.R12.R10.R6.R15.R8.R7.R10,beam_64x64
338,R7.R11.R10.R2.R13.R5.R10.R14.R2.R13.R8.R15.R10.R12.R15,beam_64x64
339,R9.R13.R15.R14.R8.R6.R4.R13.R8.R4.R5.R11.R5.R12,beam_64x64
340,R15.R5.R6.R10.R11.R14.R5.R8.R10.R6.R8.R2.R5.R7,beam_64x64
341,R6.R5.R11.R13.R9.R6.R15.R7.R12.R10.R13.R11.R2.R12.R14.R2,beam_64x64
342,R13.R11.R4.R3.R5.R7.R15.R7.R11.R7.R10.R14.R2.R6,beam_64x64
343,R10.R9.R8.R2.R14.R15.R4.R5.R3.R7.R13.R14.R13.R4.R11,beam_64x64
344,R8.R5.R11.R6.R4.R8.R13.R7.R14.R10.R15.R13.R4,beam_64x64
345,R12.R9.R3.R2.R5.R8.R7.R5.R15.R2.R4.R9.R6.R13,beam_64x64
346,R9.R10.R8.R6.R3.R11.R7.R9.R14.R5.R3.R4.R10,beam_64x64
347,R8.R2.R12.R8.R5.R13.R7.R3.R5.R14.R11.R7.R8.R15.R7,beam_64x64
348,R15.R5.R9.R3.R10.R11.R3.R7.R6.R14.R2.R5.R6.R9.R3,beam_64x64
349,R5.R8.R9.R5.R2.R7.R6.R2.R14.R15.R14.R3.R5.R3.R4,beam_64x64
350,R7.R13.R4.R8.R7.R11.R7.R10.R14.R13.R7.R11.R8.R15.R14.R15,beam_64x64
351,R12.R13.R9.R14.R12.R2.R5.R2.R9.R8.R13.R15.R12.R15,beam_64x64
352,R8.R2.R4.R10.R12.R11.R14.R12.R15.R11.R10.R13,beam_64x64
353,R14.R6.R15.R13.R6.R10.R5.R6.R4.R2.R14.R7.R4.R2,beam_64x64
354,R12.R2.R7.R2.R4.R6.R8.R13.R2.R15.R5.R4.R7.R12,beam_64x64
355,R7.R8.R12.R9.R7.R3.R14.R10.R6.R15.R3.R11.R5.R11.R7,beam_64x64
356,R4.R11.R4.R10.R9.R5.R8.R15.R10.R14.R6.R12.R9.R4,beam_64x64
357,R4.R5.R6.R13.R9.R6.R10.R14.R6.R11.R4.R10.R15.R5.R13.R11,beam_64x64
358,R13.R6.R10.R14.R3.R15.R10.R14.R7.R8.R10.R3.R12.R13.R12,beam_64x64
359,R12.R11.R2.R9.R5.R14.R13.R12.R7.R15.R11.R7.R4.R2.R13,beam_64x64
360,R10.R12.R14.R13.R4.R10.R4.R12.R10.R15.R12.R14.R11,beam_64x64
361,R6.R2.R8.R12.R7.R14.R6.R3.R8.R9.R10.R15.R3.R15,beam_64x64
362,R11.R6.R14.R9.R8.R12.R6.R11.R13.R9.R15.R12.R13.R6.R11,beam_64x64
363,R3.R11.R12.R3.R10.R14.R10.R13.R2.R15.R14.R9,beam_64x64
364,R8.R6.R13.R8.R10.R6.R3.R11.R3.R9.R14.R4.R15.R5,beam_64x64
365,R4.R13.R3.R8.R6.R12.R10.R14.R13.R15.R13.R5.R6.R14.R11,beam_64x64
366,R3.R8.R12.R2.R15.R12.R14.R8.R12.R3.R8.R11.R15,beam_64x64
367,R14.R12.R7.R2.R6.R15.R10.R6.R13.R14.R3.R13.R12.R8.R5.R8,beam_64x64
368,R2.R11.R8.R14.R9.R15.R13.R8.R5.R14.R5.R11.R10,beam_64x64
369,R4.R3.R6.R11.R4.R13.R7.R11.R4.R15.R8.R12.R2,beam_64x64
370,R9.R14.R4.R6.R12.R4.R2.R9.R15.R12.R10.R5.R13.R14.R8,beam_64x64_singleton
371,R14.R3.R5.R9.R10.R7.R15.R10.R8.R2.R10.R5.R12,beam_64x64
372,R13.R10.R2.R6.R2.R3.R8.R6.R5.R15.R13.R10.R3.R10,beam_64x64
373,R8.R11.R5.R13.R12.R3.R7.R14.R15.R3.R7.R9.R12.R9,beam_64x64
374,R2.R7.R9.R12.R9.R8.R13.R14.R5.R3.R6.R4.R12.R5.R12,beam_64x64
375,R6.R8.R4.R15.R9.R3.R6.R12.R8.R3.R14.R8.R10.R2,beam_64x64
376,R10.R5.R2.R4.R9.R11.R15.R5.R4.R2.R12.R11.R9,beam_64x64
377,R9.R8.R3.R6.R12.R8.R15.R9.R5.R7.R13.R14.R13.R3,beam_64x64
378,R2.R6.R15.R6.R3.R2.R12.R5.R7.R13.R9.R15,beam_64x64
379,R14.R11.R15.R12.R7.R3.R10.R4.R5.R6.R8.R13.R4.R14,beam_64x64
380,R6.R9.R11.R10.R5.R12.R13.R8.R14.R9.R14.R9.R15,beam_64x64
381,R3.R8.R7.R10.R7.R12.R10.R11.R4.R15.R11.R6.R9.R10.R13,beam_64x64
382,R15.R10.R9.R2.R4.R12.R6.R14.R3.R12.R10.R7,beam_64x64
383,R11.R15.R14.R4.R12.R10.R3.R9.R3.R13.R11,beam_64x64
384,R12.R6.R13.R9.R4.R11.R12.R7.R8.R14.R9.R6.R15.R11.R15,beam_64x64
385,R13.R10.R14.R3.R9.R10.R12.R4.R5.R13.R9.R2.R6,beam_64x64
386,R12.R13.R4.R15.R7.R8.R5.R14.R4.R3.R13.R5.R6.R8.R5.R7,beam_64x64
387,R3.R7.R6.R3.R10.R6.R13.R8.R7.R4.R14.R5.R15.R4.R12.R15,beam_64x64
388,R9.R5.R6.R14.R2.R9.R5.R3.R11.R3.R2.R15.R10.R2,beam_64x64
389,R12.R8.R15.R13.R11.R3.R14.R10.R6.R3.R13.R4.R11,beam_64x64
390,R12.R7.R5.R4.R13.R5.R11.R14.R12.R7.R5.R15.R11.R15,beam_64x64
391,R9.R2.R14.R13.R4.R5.R9.R12.R6.R4.R15.R10.R5.R3,beam_64x64
392,R8.R2.R4.R10.R11.R6.R10.R12.R4.R9.R13.R14.R11,beam_64x64
393,R14.R7.R9.R10.R6.R9.R6.R12.R8.R3.R4.R15.R7,beam_64x64
394,R4.R14.R13.R10.R8.R7.R9.R15.R7.R11.R2.R7.R15.R11,beam_64x64
395,R13.R5.R3.R14.R5.R15.R12.R6.R10.R7.R4.R9.R5,beam_64x64
396,R9.R10.R4.R12.R6.R2.R11.R14.R10.R6.R15.R12.R13.R12,beam_64x64
397,R10.R3.R15.R12.R9.R10.R3.R11.R10.R5.R8.R6.R7.R14,beam_64x64_singleton
398,R13.R6.R9.R6.R2.R15.R5.R8.R11.R7.R3.R6.R10.R7,beam_64x64
399,R5.R3.R2.R13.R15.R3.R10.R2.R11.R12.R13.R8.R4.R14,beam_64x64
400,R4.R10.R14.R11.R15.R5.R7.R4.R10.R14.R7.R9.R5.R11,beam_64x64
401,R4.R2.R3.R14.R2.R4.R8.R3.R9.R2.R4.R8.R12.R11,beam_64x64
402,R15.R14.R12.R3.R5.R8.R5.R10.R7.R6.R13.R4.R2.R7,beam_64x64
403,R5.R6.R4.R2.R10.R14.R12.R14.R15.R14.R10,beam_64x64
404,R10.R13.R11.R4.R15.R6.R15.R10.R8.R4.R10,beam_64x64
405,R7.R13.R8.R11.R4.R15.R7.R2.R12.R2.R16.R10.R2.R13.R3,beam_64x64
406,R8.R13.R6.R10.R6.R11.R4.R12.R16.R5.R10.R12.R14,beam_64x64
407,R6.R7.R5.R3.R8.R15.R3.R2.R4.R6.R8.R13.R5.R6.R16.R11,beam_64x64
408,R15.R10.R7.R2.R3.R13.R4.R8.R5.R11.R15.R6.R13.R16.R8.R11,beam_64x64
409,R2.R11.R16.R11.R15.R7.R5.R10.R4.R2.R7.R14.R13.R11.R12,beam_64x64
410,R10.R9.R13.R6.R14.R16.R3.R6.R13.R14.R10.R2.R5.R11.R13.R2,beam_64x64
411,R13.R6.R3.R8.R7.R15.R4.R16.R5.R7.R6.R10.R15.R5.R3.R2,beam_64x64
412,R4.R13.R3.R14.R15.R13.R10.R8.R4.R6.R5.R16.R7.R15,beam_64x64
413,R9.R14.R13.R3.R6.R16.R11.R4.R15.R10.R2.R5.R13.R6.R2.R9.R7,beam_64x64
414,R10.R12.R10.R15.R9.R7.R4.R13.R3.R5.R4.R16.R9.R4.R7,beam_64x64
415,R14.R6.R8.R5.R13.R9.R3.R7.R11.R15.R12.R6.R7.R16.R7.R16,beam_64x64
416,R3.R7.R8.R9.R6.R2.R13.R9.R10.R14.R11.R16.R12.R8.R11.R15,beam_64x64
417,R4.R9.R3.R10.R3.R12.R6.R15.R4.R3.R13.R3.R16.R10.R14.R4,beam_64x64
418,R8.R6.R10.R2.R7.R2.R11.R14.R7.R5.R12.R15.R16.R15.R4,beam_64x64
419,R7.R5.R8.R4.R5.R10.R11.R7.R12.R16.R12.R10.R12,beam_64x64
420,R5.R13.R2.R14.R9.R13.R12.R16.R11.R13.R9.R6.R5.R13,beam_64x64
421,R5.R12.R16.R7.R10.R13.R4.R11.R8.R6.R9.R7.R8.R15,beam_64x64
422,R10.R14.R7.R9.R12.R4.R2.R3.R15.R2.R7.R16.R15.R7.R5,beam_64x64
423,R13.R15.R9.R6.R14.R16.R4.R12.R2.R15.R3.R10.R9.R8,beam_64x64
424,R14.R3.R4.R2.R16.R13.R2.R7.R10.R6.R8.R9.R6.R8.R12.R5,beam_64x64
425,R3.R7.R3.R14.R6.R13.R5.R12.R16.R8.R3.R13.R6.R5.R15.R9,beam_64x64
426,R7.R9.R13.R9.R16.R6.R15.R11.R8.R2.R4.R10.R9.R13,beam_64x64
427,R11.R16.R7.R9.R15.R3.R10.R8.R14.R12.R3.R10.R5.R2.R8,beam_64x64
428,R8.R12.R13.R11.R12.R16.R2.R9.R8.R4.R11.R4.R12.R9.R13.R11,beam_64x64
429,R11.R13.R6.R5.R3.R9.R16.R2.R11.R5.R10.R3.R15.R7.R13,beam_64x64
430,R10.R13.R12.R7.R4.R3.R14.R15.R11.R8.R3.R12.R6.R16.R7,beam_64x64
431,R12.R5.R14.R11.R7.R5.R10.R2.R15.R11.R5.R16.R14.R6.R14,beam_64x64
432,R16.R5.R11.R7.R4.R9.R13.R15.R3.R9.R6.R14.R4.R11,beam_64x64
433,R12.R14.R8.R11.R6.R13.R8.R16.R13.R2.R14.R2.R10.R4.R13,beam_64x64
434,R13.R14.R13.R2.R9.R11.R16.R6.R8.R10.R9.R15.R6,beam_64x64
435,R10.R7.R11.R16.R10.R4.R13.R10.R11.R8.R3.R9.R8.R14.R2.R10,beam_64x64_LD
436,R12.R6.R16.R11.R8.R6.R12.R2.R11.R3.R9.R15.R2.R15,beam_64x64
437,R15.R11.R9.R6.R10.R8.R5.R13.R10.R6.R14.R8.R16.R13.R6,beam_64x64
438,R12.R5.R3.R11.R16.R11.R9.R10.R3.R12.R13.R15.R9.R4.R9,beam_64x64
439,R8.R3.R11.R4.R10.R16.R9.R12.R11.R10.R15.R12.R3.R10.R9.R12,beam_64x64
440,R12.R3.R15.R6.R10.R8.R13.R6.R14.R4.R16.R15.R11,beam_64x64
441,R11.R10.R2.R8.R13.R9.R15.R7.R4.R14.R13.R11.R6.R10.R16.R10,beam_64x64
442,R4.R16.R13.R10.R8.R15.R13.R14.R4.R13.R3.R11.R10,beam_64x64
443,R4.R10.R14.R6.R3.R12.R3.R8.R10.R9.R15.R9.R16.R4,beam_64x64
444,R12.R14.R13.R15.R12.R9.R2.R4.R13.R8.R13.R11.R16.R6,beam_64x64
445,R4.R6.R12.R15.R10.R16.R12.R2.R7.R8.R10.R13.R8.R14,beam_64x64
446,R2.R7.R8.R16.R14.R7.R3.R12.R7.R3.R11.R13.R6,beam_64x64
447,R14.R2.R13.R16.R7.R12.R3.R11.R13.R6.R8.R11.R6.R14.R15,beam_64x64
448,R9.R13.R12.R6.R15.R16.R2.R12.R2.R4.R9.R6.R3,beam_64x64
449,R5.R13.R5.R15.R8.R7.R13.R16.R12.R15.R9.R10.R2,beam_64x64
450,R10.R3.R6.R4.R7.R2.R8.R14.R2.R15.R10.R12.R16.R9.R7.R2,beam_64x64
451,R14.R4.R13.R2.R5.R7.R6.R12.R4.R15.R8.R2.R12.R8.R10.R16,beam_64x64
452,R13.R10.R4.R16.R10.R14.R9.R3.R11.R4.R5.R4.R13.R15.R14,beam_64x64
453,R16.R10.R8.R6.R14.R2.R5.R2.R11.R7.R5.R12.R13.R7.R15.R8,beam_64x64
454,R2.R5.R9.R2.R15.R3.R12.R11.R14.R7.R10.R2.R16.R5.R8,beam_64x64
455,R15.R13.R9.R3.R16.R6.R10.R4.R8.R14.R8.R6.R3.R2,beam_64x64
456,R16.R11.R13.R4.R5.R15.R9.R15.R13.R3.R4.R3.R11.R8,beam_64x64
457,R12.R2.R8.R3.R15.R7.R14.R9.R13.R2.R10.R12.R9,beam_64x64
458,R6.R3.R14.R16.R12.R15.R7.R9.R8.R13.R8.R7.R14.R13,beam_64x64
459,R11.R8.R2.R5.R12.R11.R16.R13.R5.R10.R11.R15.R11.R12.R4.R9,beam_64x64
460,R10.R15.R3.R4.R2.R13.R3.R4.R14.R7.R8.R11.R2.R16.R10.R16.R10,beam_64x64
461,R15.R2.R8.R12.R5.R8.R5.R11.R13.R16.R10.R8.R6.R4,beam_64x64
462,R9.R14.R4.R8.R12.R3.R2.R11.R5.R15.R2.R11.R6.R11,beam_64x64
463,R4.R6.R10.R14.R15.R4.R2.R8.R12.R2.R10.R13.R16.R2.R15,beam_64x64
464,R6.R13.R5.R15.R11.R2.R10.R16.R3.R13.R2.R9.R14,beam_64x64
465,R3.R6.R15.R10.R7.R5.R8.R7.R16.R15.R10.R13.R11.R10.R3.R4,beam_64x64
466,R15.R4.R6.R12.R8.R11.R10.R6.R3.R8.R6.R16.R14.R12.R7,beam_64x64
467,R14.R7.R4.R15.R5.R10.R16.R15.R8.R2.R6.R4.R13.R2.R10,beam_64x64
468,R7.R5.R13.R12.R8.R6.R5.R11.R2.R15.R16.R8.R16,beam_64x64
469,R10.R6.R16.R2.R13.R6.R14.R7.R2.R9.R6.R8.R6.R10.R12,beam_64x64_singleton
470,R12.R5.R9.R15.R14.R4.R13.R8.R11.R6.R5.R3.R10.R3.R2.R16.R14,beam_64x64
471,R8.R10.R4.R15.R9.R8.R6.R12.R16.R14.R5.R14,beam_64x64
472,R5.R7.R15.R10.R7.R12.R4.R16.R8.R10.R8.R13.R3.R9.R6,beam_64x64
473,R12.R5.R14.R10.R6.R2.R11.R12.R16.R6.R14.R11.R8.R9.R6,beam_64x64
474,R11.R9.R3.R14.R6.R4.R15.R16.R6.R8.R13.R5.R14.R11,beam_64x64
475,R12.R7.R3.R13.R7.R12.R4.R10.R9.R6.R16.R9.R7.R12.R4,beam_64x64
476,R13.R12.R3.R11.R4.R7.R6.R4.R3.R9.R10.R15.R16.R15.R6,beam_64x64
477,R6.R12.R11.R13.R16.R13.R6.R11.R8.R4.R9.R12.R5.R6.R8.R2,beam_64x64
478,R5.R11.R5.R15.R12.R14.R10.R16.R15.R2.R4.R8.R3.R12.R11,beam_64x64
479,R8.R3.R15.R9.R10.R2.R7.R3.R2.R4.R14.R10.R16.R11.R4,beam_64x64
480,R8.R4.R6.R16.R5.R2.R9.R13.R7.R8.R11.R8.R7.R15.R6,beam_64x64
481,R15.R13.R12.R7.R3.R4.R2.R16.R5.R11.R4.R13.R5.R8.R13,beam_64x64
482,R5.R8.R14.R8.R13.R3.R6.R10.R2.R8.R7.R5,beam_64x64
483,R7.R8.R6.R15.R5.R2.R3.R12.R14.R4.R8.R2.R5.R13.R3.R16.R3,beam_64x64
484,R10.R5.R13.R14.R5.R9.R16.R10.R4.R3.R15.R8.R9.R14,beam_64x64
485,R5.R2.R6.R10.R13.R6.R15.R3.R2.R10.R5.R6.R11.R16.R10,beam_64x64
486,R14.R12.R9.R3.R10.R16.R5.R13.R3.R9.R7.R3.R11.R14.R9,beam_64x64_LD
487,R5.R11.R15.R5.R2.R8.R16.R3.R12.R15.R14.R6.R10.R13.R10.R6,beam_64x64
488,R5.R7.R12.R4.R2.R11.R14.R16.R3.R15.R9.R4.R6,beam_64x64
489,R13.R7.R6.R4.R11.R16.R14.R7.R15.R3.R14.R5.R7.R4,beam_64x64
490,R5.R12.R13.R4.R5.R11.R2.R8.R15.R16.R15.R12.R10.R7,beam_64x64
491,R11.R3.R8.R6.R13.R15.R14.R10.R8.R3.R5.R16.R10.R13.R12.R13,beam_64x64
492,R14.R6.R15.R5.R8.R13.R8.R5.R3.R14.R3.R16.R6.R9.R15,beam_64x64
493,R12.R11.R16.R2.R6.R8.R10.R12.R13.R6.R15.R5.R2.R7.R11.R6,beam_64x64
494,R15.R13.R14.R11.R5.R13.R12.R3.R16.R10.R11.R14.R15.R11.R15,beam_64x64
495,R11.R9.R12.R14.R16.R11.R2.R13.R8.R11.R15.R6.R11.R2,beam_64x64
496,R15.R10.R13.R4.R7.R5.R9.R12.R14.R7.R13.R5.R2.R16.R12.R14,beam_64x64
497,R8.R3.R7.R14.R5.R16.R15.R7.R10.R5.R11.R8.R3.R14.R11,beam_64x64
498,R5.R14.R5.R8.R13.R9.R3.R7.R15.R16.R9.R2.R13.R7,beam_64x64
499,R12.R13.R4.R8.R12.R10.R8.R16.R12.R7.R15.R11.R7.R13.R9,beam_64x64
500,R2.R11.R15.R14.R4.R6.R12.R9.R13.R11.R4.R16.R14.R10.R3,beam_64x64
501,R11.R6.R4.R14.R12.R8.R15.R10.R2.R12.R13.R7.R16.R7.R15.R10.R15,beam_64x64
502,R7.R13.R3.R16.R7.R14.R15.R6.R12.R5.R3.R13.R4.R12,beam_64x64
503,R16.R2.R11.R7.R3.R6.R8.R3.R12.R8.R13.R11.R4.R3.R14.R11,beam_64x64
504,R15.R2.R11.R5.R2.R7.R13.R16.R4.R9.R13.R15.R9.R5.R13,beam_64x64
505,R4.R10.R7.R5.R11.R16.R7.R8.R14.R3.R9.R7.R12.R2.R8,beam_64x64_LD
506,R3.R16.R5.R15.R6.R3.R2.R7.R2.R13.R4.R3.R7.R14.R7,beam_64x64
507,R7.R14.R2.R16.R5.R14.R7.R3.R4.R9.R4.R9,beam_64x64_LD
508,R14.R5.R15.R13.R14.R3.R12.R3.R16.R8.R11.R6.R12.R7.R16,beam_64x64
509,R5.R16.R6.R14.R11.R15.R11.R9.R11.R5.R7.R10.R4.R14.R9,beam_64x64
510,R12.R7.R4.R5.R16.R13.R8.R10.R2.R8.R3.R5,beam_64x64
511,R10.R7.R12.R10.R4.R11.R10.R15.R16.R3.R14.R5.R7.R8.R15.R7,beam_64x64
512,R8.R9.R10.R15.R12.R3.R8.R4.R13.R6.R12.R8.R3.R10.R16.R4,beam_64x64
513,R2.R3.R15.R10.R6.R8.R7.R6.R2.R5.R9.R8.R13.R16.R14.R2.R16,beam_64x64
514,R14.R3.R11.R12.R3.R6.R7.R13.R15.R12.R8.R13.R9,beam_64x64
515,R10.R15.R9.R11.R4.R6.R16.R7.R11.R4.R8.R2.R7.R13,beam_64x64
516,R11.R2.R4.R6.R16.R6.R9.R2.R7.R2.R6.R13.R6.R4.R6,beam_64x64
517,R12.R7.R4.R11.R2.R16.R3.R11.R3.R9.R15.R8.R6.R11.R5,beam_64x64
518,R3.R15.R4.R13.R5.R8.R14.R8.R4.R13.R7.R6.R16.R6.R8.R2,beam_64x64
519,R14.R4.R13.R8.R7.R4.R16.R11.R7.R13.R15.R4.R3.R12.R10.R12,beam_64x64
520,R16.R13.R6.R3.R11.R7.R14.R11.R2.R7.R13.R15.R3.R11,beam_64x64
521,R15.R3.R11.R13.R8.R5.R12.R9.R8.R16.R8.R12.R14.R5.R11.R3,beam_64x64
522,R2.R15.R5.R11.R2.R3.R16.R4.R14.R3.R8.R12.R10.R5.R10,beam_64x64
523,R6.R16.R4.R6.R13.R12.R7.R3.R2.R10.R11.R9.R14.R6,beam_64x64
524,R15.R4.R10.R8.R4.R12.R3.R13.R6.R10.R3.R8.R14,beam_64x64
525,R2.R15.R9.R7.R12.R16.R14.R2.R7.R9.R8.R11.R9.R5,beam_64x64
526,R15.R2.R14.R3.R8.R4.R16.R13.R8.R2.R4.R2.R14.R9.R5,beam_64x64
527,R6.R14.R6.R4.R15.R6.R16.R15.R3.R13.R11.R5.R12.R6,beam_64x64
528,R2.R6.R7.R2.R14.R5.R10.R7.R3.R2.R5.R8.R3.R9.R16.R8,beam_64x64
529,R7.R5.R11.R10.R2.R7.R9.R5.R15.R13.R2.R10.R12.R7.R6.R16.R10,beam_64x64
530,R6.R14.R3.R9.R3.R16.R3.R15.R10.R4.R11.R10.R11,beam_64x64
531,R14.R8.R3.R5.R3.R16.R12.R14.R7.R12.R3.R8.R11.R5.R14.R7.R14,beam_64x64
532,R16.R3.R12.R13.R3.R7.R2.R8.R9.R15.R3.R12,beam_64x64
533,R12.R4.R14.R12.R9.R2.R16.R13.R10.R15.R7.R8.R4.R10,beam_64x64
534,R9.R5.R13.R10.R14.R10.R4.R16.R13.R8.R3.R10.R4.R12.R6,beam_64x64
535,R13.R9.R5.R7.R3.R10.R6.R15.R3.R2.R4.R13.R16.R10.R5,beam_64x64
536,R13.R16.R4.R6.R3.R8.R11.R2.R15.R2.R10.R9.R2.R7,beam_64x64
537,R3.R10.R16.R13.R5.R11.R14.R2.R7.R9.R13.R5.R6.R3.R11,beam_64x64
538,R13.R12.R3.R4.R9.R6.R14.R12.R15.R13.R14.R7.R11.R16.R5,beam_64x64
539,R11.R6.R10.R16.R10.R7.R9.R8.R4.R5.R15.R4.R3.R4,beam_64x64
540,R11.R14.R8.R12.R8.R15.R2.R4.R16.R8.R10.R5.R6.R9.R11.R10,beam_64x64
541,R11.R6.R12.R8.R5.R14.R16.R12.R4.R11.R5.R8.R6.R15.R9,beam_64x64
542,R16.R12.R8.R2.R14.R11.R4.R6.R13.R6.R3.R2.R15.R7.R2.R7,beam_64x64
543,R8.R12.R10.R16.R11.R13.R5.R14.R4.R5.R13.R6.R3.R15.R6.R15,beam_64x64
544,R11.R10.R5.R13.R7.R3.R11.R10.R9.R15.R3.R2.R16.R5.R9.R6,beam_64x64
545,R14.R9.R7.R4.R2.R13.R5.R7.R15.R7.R16.R6.R16.R14.R12.R15,beam_64x64
546,R2.R7.R5.R10.R8.R2.R7.R3.R15.R4.R16.R14.R15,beam_64x64
547,R11.R14.R12.R6.R5.R7.R16.R6.R13.R8.R7.R2.R10.R9.R12.R9.R12,beam_64x64
548,R2.R16.R15.R11.R13.R5.R7.R10.R11.R4.R9.R12.R14.R9.R12.R7,beam_64x64
549,R15.R6.R16.R15.R4.R12.R10.R11.R3.R13.R9.R2.R3.R14.R11,beam_64x64
550,R16.R7.R6.R8.R3.R6.R7.R13.R7.R4.R15.R11.R10.R14.R5,beam_64x64
551,R15.R8.R16.R15.R16.R10.R14.R9.R12.R10.R4.R8.R9.R7.R11.R15.R5,notebook_v3_1_t3
552,R15.R13.R4.R16.R10.R15.R13.R2.R3.R4.R9.R3.R7.R14,beam_64x64
553,R7.R8.R16.R7.R11.R8.R2.R10.R12.R13.R8.R3.R4.R6.R14.R12,beam_64x64
554,R12.R6.R3.R8.R14.R7.R10.R6.R11.R4.R16.R3.R9.R11,beam_64x64
555,R7.R10.R8.R6.R4.R15.R6.R16.R13.R11.R10.R6.R14.R6,beam_64x64
556,R9.R14.R6.R8.R16.R5.R4.R3.R7.R13.R3.R12.R11.R6.R5,beam_64x64
557,R5.R9.R3.R10.R3.R15.R4.R3.R7.R11.R5.R6.R14.R16.R2,beam_64x64
558,R10.R7.R11.R5.R2.R6.R7.R9.R10.R13.R15.R7.R11.R14.R16.R7,beam_64x64
559,R16.R2.R13.R5.R14.R4.R11.R6.R9.R8.R2.R16,beam_64x64
560,R9.R4.R5.R11.R8.R3.R14.R15.R13.R7.R10.R9.R14.R5,beam_64x64
561,R5.R3.R15.R11.R6.R2.R4.R3.R14.R4.R12.R5.R16.R9.R2,beam_64x64
562,R13.R4.R2.R14.R2.R9.R16.R14.R9.R13.R15.R13.R3.R6,beam_64x64
563,R16.R11.R6.R2.R12.R13.R2.R9.R11.R6.R15.R5.R7.R8.R10,beam_64x64
564,R13.R10.R14.R8.R2.R3.R13.R7.R15.R4.R9.R16.R14.R9.R14,beam_64x64
565,R4.R6.R8.R9.R12.R14.R6.R2.R10.R5.R15.R12.R13.R16.R12.R13,beam_64x64
566,R8.R15.R8.R7.R10.R8.R9.R16.R8.R6.R9.R8.R10.R14.R6,beam_64x64
567,R7.R15.R13.R16.R13.R7.R4.R15.R12.R15.R9.R12.R2,beam_64x64
568,R5.R3.R8.R7.R10.R7.R11.R13.R15.R7.R6.R3.R11.R14.R16.R3,beam_64x64
569,R2.R12.R11.R6.R8.R14.R7.R16.R10.R9.R2.R6.R7.R6.R13.R14,beam_64x64
570,R10.R3.R8.R14.R13.R3.R5.R16.R13.R9.R12.R11.R5.R4.R2,beam_64x64
571,R15.R4.R9.R13.R11.R4.R14.R5.R11.R12.R4.R2.R7.R9.R16.R14,beam_64x64
572,R16.R12.R5.R11.R2.R4.R10.R5.R7.R3.R5.R9.R15.R2.R7.R5,beam_64x64
573,R7.R9.R10.R14.R8.R15.R9.R12.R14.R7.R12,beam_64x64
574,R14.R13.R3.R6.R8.R15.R9.R14.R9.R6.R11.R6.R16.R11.R8.R11,beam_64x64
575,R16.R3.R10.R8.R12.R5.R10.R2.R4.R8.R7.R14.R12.R11,beam_64x64
576,R2.R9.R6.R15.R10.R8.R13.R12.R11.R16.R6.R9.R15,beam_64x64
577,R9.R13.R11.R4.R3.R6.R9.R12.R16.R2.R14.R5.R12.R3.R6,beam_64x64
578,R12.R3.R16.R6.R4.R3.R8.R3.R9.R12.R15.R6.R14.R4.R3.R9,beam_64x64
579,R5.R7.R5.R13.R3.R4.R11.R14.R6.R14.R16.R15.R16,beam_64x64
580,R11.R9.R2.R7.R10.R14.R16.R14.R5.R15.R9.R4.R13.R14.R8,beam_64x64
581,R15.R10.R8.R7.R14.R16.R7.R13.R14.R4.R12.R11.R8.R15,beam_64x64
