id,solution
304,R2.R15.R13.R14.R12.R13.R10.R12.R3.R11.R8.R10.R2.R9.R6.R8.R2.R7.R2.R5.R2
305,R11.R7.R2.R14.R6.R2.R15.R4.R11.R5.R4.R3.R6
306,R2.R11.R4.R15.R10.R5.R12.R14.R10.R5.R11.R10.R5.R2.R8
307,R3.R14.R15.R7.R12.R7.R8.R5.R14.R3.R4.R13.R11.R9.R10
308,R14.R8.R3.R9.R10.R8.R11.R8.R2.R10.R7.R15.R3
309,R15.R7.R10.R2.R8.R4.R12.R13.R2.R10.R12.R10.R4.R14
310,R14.R15.R3.R11.R7.R4.R13.R11.R8.R4.R12.R2.R7
311,R14.R13.R4.R15.R8.R12.R7.R5.R11.R2.R3.R14.R12
312,R14.R15.R10.R13.R12.R11.R2.R10.R3.R9.R5.R8.R3.R7.R6.R2.R4.R2
313,R12.R7.R10.R5.R13.R5.R15.R14.R5.R9.R11.R10.R5
314,R14.R12.R4.R11.R2.R10.R15.R9.R10.R11.R13.R9.R11
315,R4.R7.R15.R5.R14.R7.R3.R10.R11.R7.R12.R10
316,R14.R15.R6.R14.R12.R13.R2.R12.R4.R11.R7.R10.R9.R3.R8.R6.R7.R3.R5.R2.R3.R2
317,R7.R15.R8.R14.R8.R13.R10.R12.R2.R11.R7.R10.R2.R9.R5.R8.R3.R7.R4.R6.R2.R5.R4.R3
318,R10.R9.R6.R7.R12.R15.R11.R3.R14.R4.R5.R8.R10.R13
319,R14.R2.R7.R9.R12.R11.R2.R9.R13.R8.R15.R4
320,R8.R15.R8.R14.R8.R13.R2.R12.R5.R11.R5.R10.R4.R9.R6.R8.R6.R7.R3.R6.R3.R5.R3.R4.R2.R3
321,R10.R15.R4.R14.R10.R13.R12.R11.R6.R9.R2.R8.R5.R6.R4.R3.R2
322,R6.R9.R7.R6.R4.R8.R12.R7.R9
323,R2.R15.R6.R14.R2.R12.R5.R11.R7.R10.R5.R9.R3.R8.R3.R7.R2.R5.R2
324,R5.R14.R13.R2.R12.R3.R10.R4.R9.R3.R8.R5.R6.R4.R3
325,R14.R11.R7.R5.R15.R9.R2.R3.R13.R6.R14.R7.R10
326,R6.R13.R14.R11.R15.R10.R2.R12.R4.R11.R14.R8.R11
327,R11.R12.R8.R5.R2.R15.R9.R4.R5.R12.R5.R4.R3.R14
328,R2.R15.R2.R14.R8.R13.R5.R12.R2.R11.R3.R10.R7.R9.R2.R8.R5.R7.R5.R2.R4.R3.R2
329,R9.R12.R14.R4.R6.R10.R9.R12.R6.R10.R8.R6
330,R6.R12.R14.R7.R4.R11.R13.R5.R12.R10.R11.R5.R9.R6.R15
331,R6.R15.R12.R14.R11.R13.R5.R12.R2.R11.R10.R5.R9.R5.R8.R5.R7.R5.R6.R3.R5
332,R9.R4.R7.R8.R15.R8.R12.R6.R5.R8.R13.R9.R2.R12
333,R15.R3.R14.R10.R13.R6.R12.R6.R11.R5.R10.R4.R9.R2.R8.R3.R6.R5.R3.R4.R2.R3.R2
334,R3.R15.R14.R12.R13.R10.R12.R11.R3.R10.R3.R9.R6.R8.R2.R7.R6.R2.R5.R3.R4.R2.R3
335,R15.R8.R14.R12.R13.R3.R12.R6.R11.R9.R10.R4.R9.R2.R8.R6.R7.R3.R6.R4.R5.R3.R4.R3
336,R4.R15.R6.R14.R8.R13.R6.R12.R9.R11.R4.R10.R2.R9.R6.R8.R7.R2.R6.R2.R5.R4.R2
337,R3.R9.R4.R8.R13.R6.R5.R10.R12.R10.R6.R15.R8.R7.R10
338,R13.R15.R11.R14.R4.R13.R6.R12.R10.R11.R5.R10.R9.R4.R8.R3.R6.R3.R5.R4.R3.R2
339,R9.R13.R15.R14.R8.R6.R4.R13.R8.R4.R5.R11.R5.R12
340,R15.R11.R14.R9.R13.R8.R12.R4.R11.R8.R10.R6.R9.R7.R8.R3.R7.R2.R6.R4.R5
341,R3.R15.R6.R14.R4.R13.R3.R12.R6.R11.R9.R10.R8.R9.R2.R8.R3.R5.R4
342,R13.R11.R4.R3.R5.R7.R15.R7.R11.R7.R10.R14.R2.R6
343,R14.R15.R13.R14.R13.R8.R12.R3.R11.R6.R10.R9.R6.R8.R2.R7.R4.R6.R5.R2.R4.R3.R2
344,R4.R15.R4.R14.R11.R13.R5.R12.R3.R11.R6.R10.R7.R8.R5.R7.R3.R4
345,R12.R9.R3.R2.R5.R8.R7.R5.R15.R2.R4.R9.R6.R13
346,R2.R14.R10.R13.R7.R12.R4.R11.R2.R10.R6.R9.R3.R8.R6.R7.R6.R3.R5.R3
347,R2.R15.R4.R14.R4.R13.R8.R12.R5.R11.R3.R10.R4.R9.R4.R7.R5.R6.R3.R5.R3.R4
348,R15.R7.R14.R4.R13.R8.R12.R5.R11.R2.R10.R6.R9.R6.R8.R2.R6.R5.R4.R2.R3.R2
349,R14.R15.R14.R10.R13.R2.R12.R11.R7.R10.R4.R9.R6.R8.R2.R6.R3.R5.R3.R4
350,R5.R15.R7.R14.R10.R13.R7.R12.R3.R11.R5.R10.R4.R9.R3.R8.R4.R7.R3.R6.R3.R5.R3.R2
351,R11.R15.R7.R14.R13.R4.R11.R9.R10.R5.R9.R4.R7.R4.R6.R4.R5.R2.R4
352,R2.R15.R13.R14.R8.R13.R6.R12.R5.R11.R7.R9.R8.R3.R6.R3.R5.R3.R4.R2
353,R14.R6.R15.R13.R6.R10.R5.R6.R4.R2.R14.R7.R4.R2
354,R15.R7.R2.R8.R9.R6.R14.R13.R10.R4.R7.R9.R5.R12
355,R2.R15.R4.R14.R10.R13.R5.R12.R8.R11.R6.R10.R5.R9.R6.R8.R3.R7.R5.R6.R3.R5.R4.R2.R3.R2
356,R4.R11.R4.R10.R9.R5.R8.R15.R10.R14.R6.R12.R9.R4
357,R10.R15.R8.R14.R13.R4.R12.R5.R11.R9.R10.R6.R9.R2.R8.R4.R7.R3.R5.R3.R4.R3
358,R2.R15.R7.R14.R12.R13.R12.R8.R11.R9.R10.R6.R9.R7.R8.R3.R7.R5.R2.R4.R3
359,R4.R15.R13.R14.R7.R13.R2.R12.R7.R11.R4.R10.R4.R9.R3.R8.R4.R7.R2.R6.R3.R5.R4.R3.R2
360,R10.R12.R14.R13.R4.R10.R4.R12.R10.R15.R12.R14.R11
361,R6.R15.R13.R14.R2.R13.R6.R11.R4.R10.R2.R9.R7.R8.R6.R4.R5.R2.R3
362,R4.R15.R8.R14.R12.R13.R9.R12.R6.R11.R5.R10.R4.R9.R2.R8.R5.R7.R4.R6.R2.R5.R2.R4
363,R7.R15.R14.R8.R13.R7.R12.R5.R11.R8.R10.R3.R8.R7.R4.R5.R2.R3.R2
364,R12.R15.R7.R14.R9.R12.R4.R11.R8.R10.R7.R9.R6.R8.R6.R7.R5.R6.R2.R5.R4.R3
365,R4.R13.R3.R8.R6.R12.R10.R14.R13.R15.R13.R5.R6.R14.R11
366,R7.R15.R8.R14.R9.R13.R7.R12.R3.R11.R8.R10.R3.R9.R5.R8.R6.R7.R3.R6.R3.R4
367,R4.R15.R10.R14.R8.R13.R12.R10.R11.R4.R10.R5.R9.R5.R8.R2.R7.R2.R6.R3.R5.R3.R4.R3
368,R2.R11.R8.R14.R9.R15.R13.R8.R5.R14.R5.R11.R10
369,R2.R15.R9.R14.R10.R13.R7.R12.R9.R11.R10.R2.R8.R6.R7.R4.R6.R2.R5.R2.R3.R2
370,R13.R15.R13.R14.R2.R13.R2.R12.R4.R11.R7.R10.R6.R9.R6.R8.R4.R7.R6.R2.R5.R4.R2.R3
371,R9.R15.R4.R14.R12.R9.R11.R6.R10.R4.R9.R2.R8.R4.R7.R3.R6.R5.R3.R4.R3.R2
372,R10.R15.R10.R14.R5.R13.R8.R12.R8.R11.R10.R2.R9.R7.R4.R6.R4.R5.R2.R4
373,R8.R11.R5.R13.R12.R3.R7.R14.R15.R3.R7.R9.R12.R9
374,R13.R14.R10.R13.R7.R12.R10.R11.R7.R10.R4.R9.R5.R8.R4.R7.R5.R6.R2.R5.R2.R4.R3.R2
375,R2.R15.R3.R14.R8.R13.R10.R12.R3.R11.R3.R10.R2.R9.R2.R8.R5.R7.R3.R4.R2
376,R10.R5.R2.R4.R9.R11.R15.R5.R4.R2.R12.R11.R9
377,R3.R15.R8.R14.R3.R13.R5.R12.R5.R11.R2.R10.R3.R8.R3.R5.R2.R4.R3.R2
378,R2.R15.R9.R14.R7.R12.R5.R11.R8.R10.R9.R4.R7.R5.R6.R5.R4.R3.R2
379,R14.R11.R15.R12.R7.R3.R10.R4.R5.R6.R8.R13.R4.R14
380,R11.R15.R13.R14.R5.R13.R11.R12.R9.R11.R5.R10.R3.R8.R5.R7.R4.R6.R5.R4.R2.R3.R2
381,R2.R15.R5.R14.R11.R13.R9.R12.R7.R11.R7.R10.R7.R8.R2.R7.R3.R6.R4.R5.R3.R4
382,R15.R10.R9.R2.R4.R12.R6.R14.R3.R12.R10.R7
383,R11.R15.R14.R9.R13.R4.R12.R9.R11.R7.R10.R3.R9.R5.R8.R4.R7.R5.R6
384,R4.R15.R5.R14.R8.R13.R11.R12.R4.R11.R9.R10.R2.R9.R7.R8.R2.R7.R2.R6.R2.R5.R2.R4.R2
385,R13.R10.R14.R3.R9.R10.R12.R4.R5.R13.R9.R2.R6
386,R3.R15.R5.R14.R2.R13.R2.R12.R2.R11.R5.R8.R6.R7.R3.R6.R4.R5.R3
387,R6.R15.R2.R14.R8.R13.R2.R12.R8.R11.R7.R9.R4.R8.R6.R2.R5.R3.R4.R2.R3
388,R6.R15.R3.R14.R6.R13.R12.R10.R11.R10.R6.R9.R6.R8.R2.R7.R4.R6.R2.R5.R3.R4.R2.R3.R2
389,R5.R15.R12.R14.R8.R13.R5.R12.R9.R11.R8.R10.R7.R9.R3.R8.R6.R7.R6.R3.R5.R3.R4.R2.R3.R2
390,R2.R15.R5.R14.R5.R13.R10.R12.R2.R11.R3.R10.R4.R8.R3.R7.R4.R5.R4.R2
391,R9.R5.R6.R10.R13.R7.R2.R14.R13.R4.R15.R10.R5.R3
392,R8.R2.R4.R10.R11.R6.R10.R12.R4.R9.R13.R14.R11
393,R11.R15.R2.R14.R4.R13.R10.R12.R5.R11.R10.R8.R9.R3.R7.R2.R6.R3.R4.R3.R2
394,R14.R15.R5.R14.R10.R13.R8.R12.R6.R11.R2.R10.R6.R9.R7.R4.R6.R5.R2.R3.R2
395,R4.R15.R12.R8.R11.R8.R10.R4.R9.R4.R8.R7.R6.R4.R5.R4.R2.R3.R2
396,R6.R15.R8.R14.R11.R13.R12.R4.R11.R5.R10.R5.R9.R4.R8.R6.R7.R5.R6.R4.R2.R3.R2
397,R8.R15.R11.R14.R8.R13.R3.R12.R7.R10.R5.R9.R2.R8.R4.R7.R4.R6.R3.R4.R3.R2
398,R12.R15.R3.R13.R4.R12.R10.R11.R8.R10.R9.R2.R8.R2.R7.R6.R3.R5.R3.R4.R2.R3.R2
399,R10.R11.R9.R2.R10.R5.R14.R12.R5.R13.R12.R10.R15.R14
400,R7.R15.R11.R14.R3.R13.R6.R12.R8.R11.R4.R10.R6.R9.R5.R8.R5.R7.R6.R2.R3
401,R4.R2.R3.R14.R5.R3.R4.R2.R7.R12.R11.R8.R5.R4
402,R15.R14.R4.R13.R6.R12.R8.R10.R6.R9.R3.R8.R2.R7.R4.R6.R5.R2.R4
403,R10.R15.R14.R2.R13.R11.R12.R10.R11.R2.R10.R8.R9.R4.R5.R3
404,R12.R15.R3.R14.R3.R13.R11.R7.R10.R5.R8.R3.R7.R2.R6.R4.R5.R4.R3.R2
405,R12.R16.R9.R15.R14.R10.R13.R9.R12.R11.R3.R10.R5.R9.R8.R5.R7.R2.R6.R4.R2.R3
406,R8.R13.R6.R10.R6.R11.R4.R12.R16.R5.R10.R12.R14
407,R10.R16.R11.R15.R3.R14.R4.R13.R10.R12.R6.R11.R8.R10.R9.R2.R8.R7.R5.R6.R3.R5.R4
408,R8.R16.R2.R15.R3.R14.R11.R13.R2.R12.R2.R11.R7.R10.R8.R9.R2.R8.R2.R7.R3.R6.R4.R5.R3.R4.R2.R3.R2
409,R2.R11.R16.R11.R15.R7.R5.R10.R4.R2.R7.R14.R13.R11.R12
410,R14.R16.R4.R15.R10.R14.R11.R13.R6.R12.R4.R11.R3.R10.R9.R2.R8.R4.R7.R5.R6.R5.R4.R3.R2
411,R2.R16.R12.R15.R10.R14.R13.R2.R12.R11.R2.R10.R6.R9.R5.R8.R4.R6.R2.R4.R2.R3.R2
412,R4.R14.R15.R11.R13.R4.R14.R8.R4.R6.R5.R16.R7.R15
413,R3.R16.R7.R15.R2.R14.R5.R13.R7.R12.R11.R9.R10.R5.R9.R6.R8.R4.R6.R4.R5.R3.R4.R3
414,R10.R12.R10.R15.R9.R7.R4.R13.R3.R5.R4.R16.R9.R4.R7
415,R12.R16.R5.R15.R12.R14.R12.R13.R7.R12.R8.R11.R9.R10.R9.R4.R8.R6.R7.R2.R6.R5.R3.R4.R2
416,R4.R13.R7.R2.R3.R10.R12.R4.R10.R14.R11.R16.R12.R8.R11.R15
417,R11.R16.R12.R15.R10.R14.R5.R13.R11.R12.R6.R11.R6.R10.R2.R9.R3.R7.R4.R6.R2.R5.R2
418,R15.R16.R15.R11.R14.R9.R12.R4.R10.R4.R9.R4.R7.R4.R6.R5.R2.R4
419,R12.R16.R14.R15.R8.R13.R9.R12.R3.R11.R5.R10.R4.R9.R7.R8.R6.R5.R2.R4.R2
420,R7.R16.R10.R14.R10.R13.R11.R12.R2.R11.R2.R9.R2.R8.R2.R7.R4.R6.R2.R5.R3.R4.R3.R2
421,R5.R12.R16.R7.R10.R13.R4.R11.R8.R6.R9.R7.R8.R15
422,R10.R14.R7.R9.R12.R4.R2.R3.R15.R2.R7.R16.R15.R7.R5
423,R12.R16.R2.R15.R4.R14.R2.R13.R10.R12.R6.R11.R8.R10.R7.R9.R4.R8.R3.R6.R3.R5.R2
424,R14.R16.R14.R3.R2.R15.R14.R7.R10.R6.R8.R9.R6.R8.R12.R5
425,R10.R16.R3.R15.R2.R14.R8.R13.R3.R12.R6.R11.R8.R9.R8.R7.R4.R6.R3.R5.R3.R4
426,R7.R10.R9.R14.R11.R16.R14.R15.R7.R12.R4.R10.R9.R13
427,R11.R16.R7.R9.R15.R14.R10.R3.R8.R3.R12.R11.R10.R13.R8
428,R8.R12.R13.R11.R12.R16.R2.R9.R8.R4.R11.R13.R9.R12.R4.R11
429,R7.R16.R6.R15.R12.R14.R7.R13.R5.R12.R8.R11.R5.R10.R3.R9.R5.R8.R3.R7.R3
430,R16.R6.R15.R4.R14.R4.R12.R9.R11.R4.R10.R3.R9.R6.R8.R2.R7.R3.R6.R5.R3.R4.R2
431,R6.R16.R7.R14.R10.R13.R8.R12.R6.R11.R3.R10.R7.R9.R5.R8.R2.R6.R5.R3.R4.R2.R3
432,R16.R13.R15.R4.R14.R2.R13.R11.R12.R10.R11.R7.R10.R3.R9.R5.R8.R2.R7.R4.R6.R4.R5.R4.R2
433,R12.R14.R8.R11.R6.R13.R8.R16.R13.R2.R14.R2.R10.R4.R13
434,R2.R16.R12.R15.R4.R14.R10.R13.R11.R12.R11.R8.R10.R9.R2.R8.R6.R7.R2.R6.R3.R5.R2.R4.R3
435,R11.R16.R6.R15.R12.R14.R2.R13.R2.R12.R3.R11.R5.R10.R7.R9.R7.R8.R6.R7.R3.R6.R4.R3
436,R7.R16.R8.R15.R7.R14.R13.R5.R12.R6.R11.R6.R10.R7.R9.R2.R6.R2.R5.R4.R3
437,R8.R16.R2.R15.R4.R14.R13.R6.R12.R6.R11.R6.R10.R7.R2.R6.R2.R5.R3.R4.R2.R3.R2
438,R2.R16.R12.R15.R8.R14.R2.R13.R3.R12.R5.R11.R8.R10.R4.R9.R2.R8.R3.R7.R3.R2
439,R7.R16.R11.R15.R10.R14.R9.R13.R3.R12.R9.R11.R2.R10.R5.R9.R5.R8.R2.R7.R3.R6.R5.R4.R2.R3.R2
440,R12.R6.R3.R5.R14.R16.R3.R13.R8.R6.R11.R15.R11
441,R11.R10.R2.R8.R13.R9.R15.R7.R4.R14.R13.R11.R6.R10.R16.R10
442,R13.R8.R9.R12.R15.R10.R11.R13.R16.R13.R3.R11.R10
443,R6.R16.R5.R15.R3.R14.R13.R12.R4.R11.R6.R10.R4.R9.R7.R8.R3.R7.R2.R5.R3.R2
444,R7.R16.R9.R15.R9.R14.R4.R13.R12.R3.R11.R5.R10.R7.R9.R5.R8.R5.R7.R3.R6.R4.R5.R4.R3
445,R4.R6.R12.R15.R10.R16.R12.R2.R7.R8.R10.R13.R8.R14
446,R9.R2.R16.R8.R9.R15.R3.R12.R7.R3.R11.R13.R6
447,R14.R2.R13.R16.R7.R12.R3.R11.R13.R6.R8.R11.R6.R14.R15
448,R9.R13.R12.R6.R15.R16.R2.R12.R2.R4.R9.R6.R3
449,R5.R13.R5.R15.R8.R7.R13.R16.R12.R15.R9.R10.R2
450,R11.R16.R6.R15.R11.R14.R11.R13.R6.R12.R4.R11.R5.R9.R6.R8.R3.R7.R2.R6.R3.R5.R2.R4.R3.R2
451,R2.R16.R13.R15.R7.R14.R5.R13.R10.R12.R11.R7.R10.R7.R9.R6.R7.R4.R6.R2.R4
452,R7.R16.R6.R15.R14.R6.R13.R12.R10.R11.R5.R10.R3.R9.R4.R8.R3.R7.R6.R4.R2
453,R16.R4.R15.R3.R14.R2.R13.R5.R12.R7.R11.R5.R10.R2.R9.R2.R8.R7.R3.R5.R2.R4.R3
454,R2.R5.R9.R2.R15.R3.R12.R11.R14.R7.R10.R2.R16.R5.R8
455,R9.R16.R7.R15.R10.R14.R11.R13.R2.R12.R3.R10.R8.R4.R7.R4.R6.R3.R5.R4.R2.R3.R2
456,R16.R5.R15.R10.R14.R2.R13.R7.R12.R7.R11.R3.R9.R7.R8.R4.R7.R3.R6.R4
457,R7.R15.R12.R14.R4.R13.R8.R12.R10.R11.R2.R9.R3.R7.R4.R6.R5.R4
458,R14.R16.R12.R15.R12.R14.R13.R3.R12.R6.R11.R6.R7.R6.R4.R5.R3.R2
459,R11.R8.R15.R2.R11.R8.R7.R13.R14.R5.R11.R8.R9.R13.R16.R9
460,R14.R16.R14.R15.R3.R14.R3.R13.R4.R12.R4.R11.R5.R10.R4.R9.R8.R5.R7.R4.R6.R4.R5.R3
461,R15.R2.R8.R12.R5.R8.R5.R11.R13.R16.R10.R8.R6.R4
462,R13.R15.R2.R14.R3.R13.R2.R12.R7.R11.R9.R10.R5.R9.R4.R8.R2.R6.R3.R5.R4.R3.R2
463,R12.R16.R3.R15.R13.R14.R9.R12.R9.R11.R6.R10.R3.R9.R7.R8.R7.R4.R6.R4.R5.R3
464,R6.R13.R5.R15.R11.R2.R10.R16.R3.R13.R2.R9.R14
465,R9.R16.R15.R11.R9.R14.R9.R11.R6.R2.R5.R13.R11.R10.R3.R4
466,R15.R4.R6.R12.R8.R11.R10.R6.R3.R8.R6.R16.R14.R12.R7
467,R13.R16.R15.R2.R14.R3.R13.R11.R12.R8.R11.R7.R10.R3.R8.R7.R5.R6.R5.R2.R3
468,R6.R16.R8.R15.R14.R12.R10.R11.R10.R4.R9.R4.R8.R6.R7.R6.R2.R5.R3.R4.R3.R2
469,R5.R16.R11.R15.R3.R14.R3.R12.R7.R11.R9.R10.R8.R9.R6.R8.R4.R7.R3.R6.R3.R5.R4.R2.R3.R2
470,R8.R16.R11.R15.R5.R14.R9.R12.R9.R11.R5.R10.R2.R9.R4.R8.R7.R2.R6.R2.R4.R3
471,R10.R16.R9.R15.R9.R14.R9.R13.R4.R12.R9.R11.R10.R5.R9.R3.R6.R3.R4.R2.R3.R2
472,R14.R16.R2.R15.R11.R14.R6.R13.R9.R11.R5.R10.R8.R9.R7.R8.R7.R6.R2.R5.R4.R3
473,R12.R5.R14.R10.R6.R2.R11.R12.R16.R6.R14.R11.R8.R9.R6
474,R15.R16.R6.R15.R6.R14.R8.R13.R6.R11.R6.R10.R9.R4.R8.R2.R7.R6.R2.R4.R2
475,R12.R7.R3.R13.R7.R12.R4.R10.R9.R6.R16.R9.R7.R12.R4
476,R15.R16.R15.R12.R14.R6.R13.R5.R11.R5.R10.R9.R5.R7.R5.R6.R4.R5.R2.R4.R3.R2
477,R13.R16.R9.R15.R14.R8.R13.R4.R12.R2.R11.R5.R10.R5.R9.R3.R8.R4.R7.R2.R5.R4.R3.R2
478,R5.R11.R5.R15.R12.R14.R10.R16.R15.R2.R4.R8.R3.R12.R11
479,R14.R16.R5.R15.R12.R14.R7.R13.R8.R12.R5.R11.R4.R10.R9.R6.R8.R7.R3.R4.R2.R3.R2
480,R8.R4.R6.R16.R5.R2.R9.R13.R7.R8.R11.R8.R7.R15.R6
481,R8.R16.R6.R15.R8.R14.R10.R13.R8.R12.R5.R11.R4.R9.R5.R8.R3.R7.R6.R2.R4
482,R5.R8.R14.R8.R13.R3.R6.R10.R2.R8.R7.R5
483,R6.R16.R9.R15.R5.R14.R9.R13.R5.R12.R6.R11.R9.R10.R4.R9.R2.R8.R5.R7.R6.R2.R5.R2.R4
484,R10.R5.R13.R14.R5.R9.R16.R10.R4.R3.R15.R8.R9.R14
485,R12.R16.R3.R15.R2.R14.R13.R2.R12.R9.R11.R3.R10.R5.R9.R4.R8.R4.R7.R2.R6.R4.R5.R4.R3.R2
486,R12.R16.R7.R15.R13.R14.R11.R13.R8.R12.R4.R11.R8.R10.R2.R9.R2.R8.R6.R7.R3.R5.R3
487,R2.R16.R3.R15.R2.R14.R5.R13.R10.R12.R9.R11.R6.R10.R5.R9.R4.R8.R3.R7.R4.R6.R4.R5.R3.R4.R3
488,R14.R16.R8.R15.R9.R14.R5.R12.R7.R9.R3.R8.R3.R7.R5.R6.R4.R5.R3.R4.R3.R2
489,R13.R7.R6.R4.R11.R16.R14.R7.R15.R3.R14.R5.R7.R4
490,R15.R16.R15.R11.R14.R3.R13.R10.R12.R10.R11.R3.R10.R6.R9.R4.R7.R4.R6.R2.R5.R2.R3
491,R4.R16.R7.R15.R2.R14.R9.R13.R2.R12.R7.R11.R5.R10.R2.R8.R6.R7.R6.R5.R2.R4.R3
492,R10.R5.R16.R12.R14.R4.R12.R9.R8.R6.R4.R11.R6.R9.R15
493,R2.R16.R4.R15.R14.R4.R13.R7.R12.R2.R11.R8.R10.R8.R9.R6.R7.R5.R6.R2.R5.R4.R2
494,R7.R16.R3.R15.R5.R13.R10.R12.R2.R11.R5.R10.R9.R3.R8.R7.R5.R6.R2.R5.R3
495,R14.R16.R10.R15.R5.R14.R4.R12.R7.R11.R5.R10.R7.R9.R2.R8.R3.R6.R5.R4.R3.R2
496,R3.R16.R3.R15.R7.R14.R3.R13.R6.R12.R8.R11.R8.R10.R7.R8.R6.R7.R2.R6.R4.R5.R3.R4.R2.R3
497,R10.R16.R15.R12.R14.R7.R13.R10.R12.R9.R11.R8.R10.R2.R9.R3.R8.R5.R6.R2.R5.R4.R3
498,R15.R16.R6.R15.R8.R14.R10.R13.R5.R12.R11.R2.R9.R2.R8.R3.R7.R5.R4.R3.R2
499,R9.R16.R13.R15.R8.R14.R10.R13.R3.R12.R10.R11.R3.R10.R6.R9.R4.R8.R3.R6.R2.R4.R2.R3.R2
500,R16.R13.R5.R10.R3.R12.R11.R14.R15.R8.R4.R11.R8.R6.R9
501,R13.R16.R5.R15.R11.R14.R8.R13.R7.R12.R7.R11.R3.R10.R5.R9.R8.R2.R6.R3.R5.R3.R4.R2.R3.R2
502,R7.R13.R3.R16.R9.R4.R11.R3.R8.R12.R8.R14.R15.R6
503,R16.R10.R14.R7.R13.R11.R12.R8.R11.R9.R10.R7.R9.R6.R8.R4.R7.R2.R6.R4.R5.R2.R4
504,R15.R2.R11.R5.R2.R7.R13.R16.R4.R9.R13.R15.R9.R5.R13
505,R11.R16.R9.R15.R5.R14.R8.R13.R6.R12.R9.R11.R7.R10.R4.R9.R3.R8.R5.R7.R6.R5.R2.R4.R2
506,R3.R16.R5.R15.R5.R14.R7.R13.R8.R11.R10.R7.R4.R6.R5.R4.R2
507,R13.R16.R3.R15.R8.R14.R11.R4.R9.R5.R8.R6.R7.R6.R3.R4
508,R5.R16.R4.R15.R4.R14.R2.R13.R9.R12.R4.R11.R5.R10.R5.R9.R6.R7.R5.R6.R5.R3.R4.R3
509,R5.R16.R3.R15.R6.R14.R11.R13.R5.R11.R2.R10.R2.R9.R3.R7.R3.R6.R4.R5.R4.R2.R3
510,R10.R16.R12.R15.R3.R14.R11.R13.R6.R10.R4.R8.R5.R7.R2.R5.R2.R4.R2.R3
511,R15.R16.R3.R15.R3.R14.R5.R13.R5.R12.R11.R4.R10.R8.R9.R4.R8.R5.R7.R5.R6.R2.R4.R2
512,R13.R16.R3.R15.R12.R14.R6.R13.R11.R12.R3.R11.R6.R10.R7.R9.R8.R3.R7.R4.R5.R4.R3.R2
513,R15.R16.R6.R15.R6.R14.R9.R13.R2.R12.R9.R11.R10.R6.R9.R8.R6.R7.R6.R4.R5.R3.R4.R2.R3.R2
514,R14.R11.R12.R3.R6.R7.R13.R15.R12.R8.R3.R13.R9
515,R12.R16.R4.R15.R6.R14.R4.R13.R5.R12.R3.R11.R9.R10.R2.R9.R6.R8.R2.R7.R5.R6.R2.R5.R2.R4.R2
516,R6.R16.R10.R15.R12.R14.R4.R13.R8.R12.R10.R11.R8.R9.R8.R3.R7.R4.R6.R4.R5.R2
517,R3.R16.R15.R12.R14.R4.R13.R4.R12.R5.R11.R3.R10.R3.R9.R5.R7.R4.R6.R2.R5.R3
518,R8.R16.R9.R15.R4.R14.R9.R12.R7.R11.R8.R10.R6.R9.R2.R8.R5.R7.R4.R6.R5.R3.R4.R3
519,R6.R16.R13.R15.R12.R14.R5.R13.R6.R12.R2.R11.R6.R10.R7.R9.R5.R8.R5.R7.R3.R5.R3.R4.R2.R3.R2
520,R16.R13.R6.R3.R11.R7.R14.R11.R2.R7.R13.R15.R3.R11
521,R7.R16.R9.R15.R3.R14.R5.R13.R10.R12.R9.R11.R3.R10.R5.R9.R2.R7.R4.R5.R2.R4.R2
522,R7.R16.R14.R15.R13.R14.R12.R13.R8.R12.R10.R4.R9.R2.R8.R2.R7.R5.R6.R2.R5.R3.R4.R2.R3
523,R6.R16.R9.R14.R10.R13.R9.R12.R3.R11.R8.R9.R8.R7.R5.R6.R5.R4.R2.R3
524,R15.R14.R10.R13.R5.R11.R2.R10.R3.R9.R3.R8.R3.R6.R5.R3.R4.R3.R2
525,R4.R16.R12.R15.R4.R14.R12.R13.R12.R8.R11.R3.R10.R7.R9.R6.R8.R5.R7.R6.R2.R5.R3.R4.R3.R2
526,R6.R16.R10.R15.R12.R14.R4.R13.R2.R12.R4.R10.R4.R8.R4.R7.R2.R6.R5
527,R2.R16.R15.R11.R14.R7.R13.R5.R12.R3.R11.R6.R10.R8.R4.R7.R6.R3.R5.R2
528,R11.R16.R11.R15.R3.R14.R7.R13.R12.R7.R11.R5.R10.R2.R9.R2.R8.R3.R6.R5.R3.R4.R2.R3
529,R13.R16.R12.R15.R11.R14.R6.R13.R9.R12.R6.R11.R2.R10.R3.R9.R2.R7.R2.R6.R3.R2
530,R8.R16.R14.R15.R3.R14.R12.R4.R11.R3.R10.R2.R8.R5.R7.R2.R3.R2
531,R7.R16.R7.R15.R3.R14.R13.R6.R12.R5.R11.R3.R10.R4.R9.R5.R8.R6.R3.R5.R2.R3.R2
532,R16.R8.R15.R12.R14.R2.R13.R8.R12.R3.R11.R9.R6.R2.R5.R3.R4.R2.R3
533,R12.R4.R14.R12.R9.R2.R16.R13.R10.R15.R7.R8.R4.R10
534,R9.R5.R13.R10.R14.R10.R4.R16.R13.R8.R3.R10.R4.R12.R6
535,R9.R16.R5.R15.R5.R13.R11.R12.R5.R11.R9.R6.R7.R2.R6.R2.R5.R3.R4.R2.R3.R2
