id,solution
267,R12.R15.R11.R14.R5.R13.R6.R12.R4.R10.R4.R9.R3.R7.R2.R6.R4.R5.R2.R4
268,R14.R15.R9.R14.R8.R13.R10.R11.R8.R10.R4.R9.R2.R8.R5.R7.R5.R6.R4.R2.R3
269,R9.R14.R5.R13.R12.R4.R11.R10.R2.R9.R5.R8.R4.R7.R4.R6.R3.R5.R2.R3
270,R4.R15.R7.R14.R3.R13.R6.R12.R8.R11.R2.R10.R6.R9.R4.R8.R2.R7.R3.R5.R2.R4.R2.R3.R2
271,R2.R15.R3.R14.R13.R8.R12.R4.R11.R4.R10.R6.R9.R4.R8.R3.R5.R3.R4.R3
272,R2.R15.R2.R13.R10.R12.R9.R11.R5.R10.R5.R9.R5.R8.R5.R7.R3.R6.R4.R5.R4.R2.R3.R2
273,R12.R15.R5.R13.R11.R12.R4.R11.R5.R10.R7.R9.R5.R7.R4.R6.R3.R5.R2.R4.R3.R2
274,R11.R15.R7.R14.R7.R13.R8.R12.R7.R10.R3.R9.R8.R4.R7.R2.R6.R2.R5.R3.R4
275,R6.R15.R8.R14.R6.R12.R9.R11.R10.R2.R9.R3.R8.R7.R3.R6.R4.R5.R3.R4.R2.R3
276,R14.R15.R7.R14.R2.R13.R9.R12.R11.R3.R10.R4.R9.R7.R8.R2.R7.R2.R6.R3.R5.R2.R3.R2
277,R10.R15.R10.R14.R11.R12.R4.R11.R2.R10.R2.R9.R8.R2.R7.R6.R5.R3.R2
278,R12.R15.R3.R14.R9.R13.R5.R12.R7.R11.R5.R10.R8.R9.R2.R8.R6.R5.R2.R4
279,R13.R15.R9.R13.R4.R11.R3.R10.R4.R9.R3.R8.R6.R5.R2.R4.R2
280,R4.R15.R10.R14.R5.R13.R8.R12.R7.R11.R3.R9.R5.R8.R3.R7.R2.R6.R3.R5.R2.R4.R3.R2
281,R12.R15.R12.R14.R11.R13.R6.R12.R8.R11.R6.R10.R7.R9.R5.R8.R5.R6.R3.R5.R3.R4
282,R4.R15.R10.R14.R3.R13.R2.R12.R8.R11.R5.R10.R3.R8.R7.R4.R6.R5.R4.R2.R3
283,R8.R15.R14.R2.R13.R10.R12.R6.R11.R9.R10.R4.R9.R6.R8.R2.R6.R2
284,R9.R15.R2.R14.R3.R13.R6.R11.R7.R10.R6.R9.R5.R8.R4.R7.R5.R6.R2.R5.R2
285,R2.R15.R4.R14.R13.R11.R12.R3.R11.R9.R8.R3.R7.R2.R6.R5.R3
286,R2.R15.R5.R14.R5.R13.R8.R12.R4.R10.R5.R9.R7.R8.R4.R7.R4.R6.R4.R5.R2.R4.R2.R3.R2
287,R13.R15.R13.R14.R5.R13.R10.R12.R10.R11.R7.R9.R5.R8.R3.R7.R4.R6.R2.R5.R2.R4
288,R4.R15.R4.R14.R13.R10.R12.R4.R11.R10.R9.R8.R2.R7.R5.R6.R3.R5.R2.R4.R2
289,R11.R15.R14.R2.R12.R11.R2.R10.R4.R9.R6.R8.R6.R7.R5.R6.R2.R5.R3.R4
290,R14.R15.R5.R14.R8.R13.R3.R12.R4.R10.R5.R9.R4.R8.R4.R7.R3.R6.R5.R2.R4.R2.R3
291,R7.R15.R9.R13.R11.R10.R6.R9.R2.R7.R3.R6.R2.R4
292,R4.R15.R4.R14.R13.R8.R12.R4.R11.R7.R10.R5.R7.R5.R6.R4.R5.R2.R4.R2.R3.R2
293,R8.R15.R2.R14.R10.R13.R2.R12.R11.R10.R9.R4.R8.R5.R7.R5.R6.R4.R5.R3.R4.R3
294,R13.R15.R14.R3.R13.R12.R3.R11.R4.R10.R3.R9.R6.R8.R2.R7.R2.R6.R3.R5.R4.R2.R3
295,R12.R15.R14.R7.R13.R6.R12.R9.R11.R5.R10.R9.R4.R8.R7.R4.R6.R5.R3.R2
296,R8.R15.R5.R14.R12.R13.R7.R12.R6.R10.R2.R9.R3.R8.R3.R7.R2.R6.R3.R5.R3.R4.R2
297,R7.R15.R12.R13.R6.R12.R2.R11.R8.R10.R6.R7.R6.R2.R3.R2
298,R5.R14.R10.R13.R4.R12.R8.R11.R8.R10.R4.R9.R8.R5.R7.R4.R6.R5.R2.R3.R2
299,R5.R15.R2.R14.R5.R13.R2.R12.R6.R11.R3.R9.R5.R7.R2.R6.R2.R5.R4.R2
300,R5.R15.R14.R11.R13.R10.R12.R5.R11.R2.R10.R8.R9.R5.R7.R4.R6.R3.R5.R2.R4
301,R6.R15.R13.R14.R9.R12.R8.R11.R9.R10.R9.R5.R8.R6.R7.R5.R6.R3.R5.R2.R4
302,R8.R15.R7.R14.R10.R13.R10.R11.R5.R10.R8.R9.R5.R8.R3.R7.R2.R5.R2
303,R7.R15.R12.R14.R7.R13.R2.R12.R10.R11.R4.R10.R7.R9.R2.R8.R7.R6.R2.R5.R3.R2
304,R2.R15.R13.R14.R12.R13.R10.R12.R3.R11.R8.R10.R2.R9.R6.R8.R2.R7.R2.R5.R2
305,R2.R15.R13.R14.R13.R9.R12.R7.R11.R9.R10.R9.R4.R8.R4.R7.R4.R6.R3.R4.R2
306,R8.R15.R5.R14.R13.R4.R12.R2.R11.R10.R6.R9.R8.R4.R7.R6.R2.R5.R2.R4.R3
307,R14.R15.R9.R14.R11.R13.R3.R12.R6.R11.R4.R10.R3.R9.R2.R8.R2.R7.R5.R6.R5.R4.R2.R3
308,R9.R15.R11.R14.R5.R13.R11.R12.R2.R11.R5.R10.R7.R8.R6.R7.R6.R3.R4.R3
309,R15.R5.R14.R10.R13.R10.R12.R10.R11.R4.R10.R6.R9.R6.R8.R7.R5.R6.R3.R5.R2.R4.R2
310,R14.R15.R8.R13.R3.R12.R4.R11.R5.R10.R5.R9.R2.R8.R6.R7.R3.R6.R5.R4.R2.R3
311,R5.R15.R4.R14.R9.R13.R5.R12.R7.R11.R5.R10.R4.R9.R5.R8.R6.R7.R3.R6.R5.R4.R2.R3
312,R14.R15.R10.R13.R12.R11.R2.R10.R3.R9.R5.R8.R3.R7.R6.R2.R4.R2
313,R7.R15.R14.R10.R12.R5.R11.R8.R10.R9.R5.R8.R4.R7.R6.R4.R5.R3.R4.R2
314,R5.R15.R8.R13.R11.R12.R10.R11.R6.R10.R2.R9.R2.R8.R2.R6.R2.R5.R2.R4.R3.R2
315,R7.R15.R5.R14.R2.R12.R7.R11.R5.R10.R4.R9.R4.R6.R2.R5.R2.R4.R2
316,R14.R15.R6.R14.R12.R13.R2.R12.R4.R11.R7.R10.R9.R3.R8.R6.R7.R3.R5.R2.R3.R2
317,R7.R15.R8.R14.R8.R13.R10.R12.R2.R11.R7.R10.R2.R9.R5.R8.R3.R7.R4.R6.R2.R5.R4.R3
318,R12.R15.R9.R14.R12.R13.R8.R11.R5.R10.R7.R9.R7.R8.R4.R7.R2.R5.R2.R4.R2
319,R12.R15.R2.R14.R5.R13.R2.R12.R7.R11.R4.R10.R2.R9.R8.R2.R7.R5.R6.R3.R4
320,R8.R15.R8.R14.R8.R13.R2.R12.R5.R11.R5.R10.R4.R9.R6.R8.R6.R7.R3.R6.R3.R5.R3.R4.R2.R3
321,R10.R15.R4.R14.R10.R13.R12.R11.R6.R9.R2.R8.R5.R6.R4.R3.R2
322,R5.R12.R4.R11.R10.R5.R9.R3.R8.R5.R6
323,R2.R15.R6.R14.R2.R12.R5.R11.R7.R10.R5.R9.R3.R8.R3.R7.R2.R5.R2
324,R5.R14.R13.R2.R12.R3.R10.R4.R9.R3.R8.R5.R6.R4.R3
325,R6.R15.R10.R14.R5.R13.R9.R12.R7.R11.R6.R10.R5.R9.R4.R8.R6.R7.R2.R6.R3.R2
326,R10.R15.R7.R14.R6.R13.R3.R11.R2.R10.R2.R9.R5.R8.R2.R7.R6.R4.R5.R4
327,R4.R15.R14.R2.R13.R8.R12.R5.R11.R6.R9.R7.R8.R6.R7.R2.R5.R2.R4.R3
328,R2.R15.R2.R14.R8.R13.R5.R12.R2.R11.R3.R10.R7.R9.R2.R8.R5.R7.R5.R2.R4.R3.R2
329,R12.R14.R9.R12.R4.R11.R3.R10.R7.R9.R6.R8.R6.R7.R2.R6.R2.R5.R2.R4
330,R8.R15.R11.R14.R6.R13.R9.R12.R5.R11.R3.R10.R8.R9.R6.R8.R6.R2.R5.R3.R4.R2.R3.R2
331,R6.R15.R12.R14.R11.R13.R5.R12.R2.R11.R10.R5.R9.R5.R8.R5.R7.R5.R6.R3.R5
332,R2.R15.R10.R14.R8.R13.R8.R12.R3.R11.R8.R10.R7.R9.R7.R8.R7.R6.R4.R2.R3.R2
333,R15.R3.R14.R10.R13.R6.R12.R6.R11.R5.R10.R4.R9.R2.R8.R3.R6.R5.R3.R4.R2.R3.R2
334,R3.R15.R14.R12.R13.R10.R12.R11.R3.R10.R3.R9.R6.R8.R2.R7.R6.R2.R5.R3.R4.R2.R3
335,R15.R8.R14.R12.R13.R3.R12.R6.R11.R9.R10.R4.R9.R2.R8.R6.R7.R3.R6.R4.R5.R3.R4.R3
336,R4.R15.R6.R14.R8.R13.R6.R12.R9.R11.R4.R10.R2.R9.R6.R8.R7.R2.R6.R2.R5.R4.R2
337,R10.R15.R8.R14.R4.R13.R5.R12.R11.R5.R10.R3.R8.R6.R2.R5.R2.R4.R2.R3.R2
338,R13.R15.R11.R14.R4.R13.R6.R12.R10.R11.R5.R10.R9.R4.R8.R3.R6.R3.R5.R4.R3.R2
339,R13.R15.R14.R10.R13.R7.R12.R6.R11.R6.R10.R5.R9.R8.R4.R7.R5.R6.R3.R5.R2.R4
340,R15.R11.R14.R9.R13.R8.R12.R4.R11.R8.R10.R6.R9.R7.R8.R3.R7.R2.R6.R4.R5
341,R3.R15.R6.R14.R4.R13.R3.R12.R6.R11.R9.R10.R8.R9.R2.R8.R3.R5.R4
342,R9.R15.R4.R14.R7.R12.R8.R11.R10.R9.R6.R8.R6.R7.R4.R6.R4.R5.R3.R4.R3
343,R14.R15.R13.R14.R13.R8.R12.R3.R11.R6.R10.R9.R6.R8.R2.R7.R4.R6.R5.R2.R4.R3.R2
344,R4.R15.R4.R14.R11.R13.R5.R12.R3.R11.R6.R10.R7.R8.R5.R7.R3.R4
345,R9.R15.R11.R14.R5.R13.R3.R12.R6.R10.R8.R9.R5.R8.R3.R7.R4.R6.R4.R5.R2
346,R2.R14.R10.R13.R7.R12.R4.R11.R2.R10.R6.R9.R3.R8.R6.R7.R6.R3.R5.R3
347,R2.R15.R4.R14.R4.R13.R8.R12.R5.R11.R3.R10.R4.R9.R4.R7.R5.R6.R3.R5.R3.R4
348,R15.R7.R14.R4.R13.R8.R12.R5.R11.R2.R10.R6.R9.R6.R8.R2.R6.R5.R4.R2.R3.R2
349,R14.R15.R14.R10.R13.R2.R12.R11.R7.R10.R4.R9.R6.R8.R2.R6.R3.R5.R3.R4
350,R5.R15.R7.R14.R10.R13.R7.R12.R3.R11.R5.R10.R4.R9.R3.R8.R4.R7.R3.R6.R3.R5.R3.R2
351,R11.R15.R7.R14.R13.R4.R11.R9.R10.R5.R9.R4.R7.R4.R6.R4.R5.R2.R4
352,R2.R15.R13.R14.R8.R13.R6.R12.R5.R11.R7.R9.R8.R3.R6.R3.R5.R3.R4.R2
353,R9.R15.R10.R14.R4.R13.R12.R7.R11.R5.R10.R8.R7.R2.R6.R5.R4.R2
354,R15.R3.R14.R13.R9.R12.R10.R11.R6.R10.R9.R7.R8.R3.R7.R2.R5.R4.R3.R2
355,R2.R15.R4.R14.R10.R13.R5.R12.R8.R11.R6.R10.R5.R9.R6.R8.R3.R7.R5.R6.R3.R5.R4.R2.R3.R2
356,R2.R15.R5.R14.R6.R13.R3.R12.R9.R11.R3.R9.R4.R8.R6.R7.R5.R6.R3.R5.R3.R4.R2.R3
357,R10.R15.R8.R14.R13.R4.R12.R5.R11.R9.R10.R6.R9.R2.R8.R4.R7.R3.R5.R3.R4.R3
358,R2.R15.R7.R14.R12.R13.R12.R8.R11.R9.R10.R6.R9.R7.R8.R3.R7.R5.R2.R4.R3
359,R4.R15.R13.R14.R7.R13.R2.R12.R7.R11.R4.R10.R4.R9.R3.R8.R4.R7.R2.R6.R3.R5.R4.R3.R2
360,R8.R15.R11.R14.R8.R13.R3.R12.R9.R11.R7.R10.R6.R8.R7.R3.R6.R3.R5.R3.R4.R3.R2
361,R6.R15.R13.R14.R2.R13.R6.R11.R4.R10.R2.R9.R7.R8.R6.R4.R5.R2.R3
362,R4.R15.R8.R14.R12.R13.R9.R12.R6.R11.R5.R10.R4.R9.R2.R8.R5.R7.R4.R6.R2.R5.R2.R4
363,R7.R15.R14.R8.R13.R7.R12.R5.R11.R8.R10.R3.R8.R7.R4.R5.R2.R3.R2
364,R12.R15.R7.R14.R9.R12.R4.R11.R8.R10.R7.R9.R6.R8.R6.R7.R5.R6.R2.R5.R4.R3
365,R8.R15.R9.R14.R2.R13.R5.R12.R11.R7.R10.R6.R9.R8.R4.R7.R6.R3.R5.R3.R4.R2.R3.R2
366,R7.R15.R8.R14.R9.R13.R7.R12.R3.R11.R8.R10.R3.R9.R5.R8.R6.R7.R3.R6.R3.R4
367,R4.R15.R10.R14.R8.R13.R12.R10.R11.R4.R10.R5.R9.R5.R8.R2.R7.R2.R6.R3.R5.R3.R4.R3
368,R9.R15.R8.R14.R10.R13.R6.R11.R10.R2.R9.R5.R8.R5.R7.R4.R6.R2.R4.R2
369,R2.R15.R9.R14.R10.R13.R7.R12.R9.R11.R10.R2.R8.R6.R7.R4.R6.R2.R5.R2.R3.R2
370,R13.R15.R13.R14.R2.R13.R2.R12.R4.R11.R7.R10.R6.R9.R6.R8.R4.R7.R6.R2.R5.R4.R2.R3
371,R9.R15.R4.R14.R12.R9.R11.R6.R10.R4.R9.R2.R8.R4.R7.R3.R6.R5.R3.R4.R3.R2
372,R10.R15.R10.R14.R5.R13.R8.R12.R8.R11.R10.R2.R9.R7.R4.R6.R4.R5.R2.R4
373,R14.R15.R3.R14.R13.R6.R12.R3.R11.R2.R10.R2.R9.R6.R8.R2.R6.R5.R4.R2.R3
374,R13.R14.R10.R13.R7.R12.R10.R11.R7.R10.R4.R9.R5.R8.R4.R7.R5.R6.R2.R5.R2.R4.R3.R2
375,R2.R15.R3.R14.R8.R13.R10.R12.R3.R11.R3.R10.R2.R9.R2.R8.R5.R7.R3.R4.R2
376,R11.R15.R5.R14.R2.R13.R2.R12.R2.R11.R8.R10.R4.R9.R4.R7.R3.R6.R5.R2
377,R3.R15.R8.R14.R3.R13.R5.R12.R5.R11.R2.R10.R3.R8.R3.R5.R2.R4.R3.R2
378,R2.R15.R9.R14.R7.R12.R5.R11.R8.R10.R9.R4.R7.R5.R6.R5.R4.R3.R2
379,R4.R15.R5.R14.R3.R13.R4.R12.R4.R11.R3.R10.R6.R9.R7.R8.R3.R7.R2.R6.R2.R4.R2.R3.R2
380,R11.R15.R13.R14.R5.R13.R11.R12.R9.R11.R5.R10.R3.R8.R5.R7.R4.R6.R5.R4.R2.R3.R2
381,R2.R15.R5.R14.R11.R13.R9.R12.R7.R11.R7.R10.R7.R8.R2.R7.R3.R6.R4.R5.R3.R4
382,R15.R8.R14.R6.R13.R3.R12.R4.R11.R8.R10.R8.R9.R3.R8.R6.R7.R4.R6.R4.R5.R4
383,R11.R15.R14.R9.R13.R4.R12.R9.R11.R7.R10.R3.R9.R5.R8.R4.R7.R5.R6
384,R4.R15.R5.R14.R8.R13.R11.R12.R4.R11.R9.R10.R2.R9.R7.R8.R2.R7.R2.R6.R2.R5.R2.R4.R2
385,R4.R14.R4.R13.R5.R12.R7.R11.R9.R10.R2.R9.R6.R7.R5.R6.R3.R5.R4.R2.R3.R2
386,R3.R15.R5.R14.R2.R13.R2.R12.R2.R11.R5.R8.R6.R7.R3.R6.R4.R5.R3
387,R6.R15.R2.R14.R8.R13.R2.R12.R8.R11.R7.R9.R4.R8.R6.R2.R5.R3.R4.R2.R3
388,R6.R15.R3.R14.R6.R13.R12.R10.R11.R10.R6.R9.R6.R8.R2.R7.R4.R6.R2.R5.R3.R4.R2.R3.R2
389,R5.R15.R12.R14.R8.R13.R5.R12.R9.R11.R8.R10.R7.R9.R3.R8.R6.R7.R6.R3.R5.R3.R4.R2.R3.R2
390,R2.R15.R5.R14.R5.R13.R10.R12.R2.R11.R3.R10.R4.R8.R3.R7.R4.R5.R4.R2
391,R11.R15.R8.R14.R2.R13.R10.R12.R6.R11.R3.R10.R4.R9.R3.R8.R4.R7.R3.R5.R3.R4.R2.R3.R2
392,R13.R14.R10.R13.R5.R12.R6.R10.R2.R9.R2.R8.R6.R7.R5.R6.R4.R5
393,R11.R15.R2.R14.R4.R13.R10.R12.R5.R11.R10.R8.R9.R3.R7.R2.R6.R3.R4.R3.R2
394,R14.R15.R5.R14.R10.R13.R8.R12.R6.R11.R2.R10.R6.R9.R7.R4.R6.R5.R2.R3.R2
395,R4.R15.R12.R8.R11.R8.R10.R4.R9.R4.R8.R7.R6.R4.R5.R4.R2.R3.R2
396,R6.R15.R8.R14.R11.R13.R12.R4.R11.R5.R10.R5.R9.R4.R8.R6.R7.R5.R6.R4.R2.R3.R2
397,R8.R15.R11.R14.R8.R13.R3.R12.R7.R10.R5.R9.R2.R8.R4.R7.R4.R6.R3.R4.R3.R2
398,R12.R15.R3.R13.R4.R12.R10.R11.R8.R10.R9.R2.R8.R2.R7.R6.R3.R5.R3.R4.R2.R3.R2
399,R13.R15.R14.R10.R13.R11.R12.R4.R11.R9.R10.R5.R8.R2.R7.R4.R6.R3.R4.R3.R2
400,R7.R15.R11.R14.R3.R13.R6.R12.R8.R11.R4.R10.R6.R9.R5.R8.R5.R7.R6.R2.R3
401,R2.R14.R11.R13.R9.R12.R5.R11.R7.R9.R3.R8.R7.R5.R6.R2.R5.R4.R3.R2
402,R15.R14.R4.R13.R6.R12.R8.R10.R6.R9.R3.R8.R2.R7.R4.R6.R5.R2.R4
403,R10.R15.R14.R2.R13.R11.R12.R10.R11.R2.R10.R8.R9.R4.R5.R3
404,R12.R15.R3.R14.R3.R13.R11.R7.R10.R5.R8.R3.R7.R2.R6.R4.R5.R4.R3.R2
405,R12.R16.R9.R15.R14.R10.R13.R9.R12.R11.R3.R10.R5.R9.R8.R5.R7.R2.R6.R4.R2.R3
406,R7.R16.R5.R15.R4.R14.R6.R12.R5.R11.R4.R10.R5.R7.R3.R6.R2.R5.R2.R4.R3
407,R10.R16.R11.R15.R3.R14.R4.R13.R10.R12.R6.R11.R8.R10.R9.R2.R8.R7.R5.R6.R3.R5.R4
408,R8.R16.R2.R15.R3.R14.R11.R13.R2.R12.R2.R11.R7.R10.R8.R9.R2.R8.R2.R7.R3.R6.R4.R5.R3.R4.R2.R3.R2
409,R11.R16.R11.R15.R6.R14.R13.R11.R12.R10.R11.R5.R10.R2.R7.R4.R6.R5.R2.R4.R2
410,R14.R16.R4.R15.R10.R14.R11.R13.R6.R12.R4.R11.R3.R10.R9.R2.R8.R4.R7.R5.R6.R5.R4.R3.R2
411,R2.R16.R12.R15.R10.R14.R13.R2.R12.R11.R2.R10.R6.R9.R5.R8.R4.R6.R2.R4.R2.R3.R2
412,R6.R16.R13.R15.R7.R14.R7.R13.R3.R12.R8.R11.R10.R8.R9.R3.R8.R6.R7.R2.R6.R2.R5.R2.R4.R2.R3
413,R3.R16.R7.R15.R2.R14.R5.R13.R7.R12.R11.R9.R10.R5.R9.R6.R8.R4.R6.R4.R5.R3.R4.R3
414,R5.R16.R11.R15.R2.R14.R9.R13.R12.R11.R10.R8.R9.R7.R8.R6.R7.R4.R6.R5.R4.R2.R3
415,R12.R16.R5.R15.R12.R14.R12.R13.R7.R12.R8.R11.R9.R10.R9.R4.R8.R6.R7.R2.R6.R5.R3.R4.R2
416,R11.R16.R2.R15.R5.R14.R3.R13.R8.R12.R7.R11.R9.R10.R4.R9.R8.R7.R3.R6.R4.R5.R4
417,R11.R16.R12.R15.R10.R14.R5.R13.R11.R12.R6.R11.R6.R10.R2.R9.R3.R7.R4.R6.R2.R5.R2
418,R15.R16.R15.R11.R14.R9.R12.R4.R10.R4.R9.R4.R7.R4.R6.R5.R2.R4
419,R12.R16.R14.R15.R8.R13.R9.R12.R3.R11.R5.R10.R4.R9.R7.R8.R6.R5.R2.R4.R2
420,R7.R16.R10.R14.R10.R13.R11.R12.R2.R11.R2.R9.R2.R8.R2.R7.R4.R6.R2.R5.R3.R4.R3.R2
421,R12.R16.R3.R15.R4.R14.R5.R13.R10.R12.R3.R11.R3.R10.R7.R9.R3.R8.R2.R6.R5.R3.R2
422,R13.R16.R15.R6.R14.R5.R13.R6.R12.R7.R11.R5.R10.R5.R9.R3.R8.R7.R5.R6.R4.R5.R3.R4.R2
423,R12.R16.R2.R15.R4.R14.R2.R13.R10.R12.R6.R11.R8.R10.R7.R9.R4.R8.R3.R6.R3.R5.R2
424,R14.R16.R13.R15.R14.R12.R13.R4.R12.R3.R11.R5.R10.R6.R9.R2.R8.R6.R7.R3.R6.R2.R5.R3
425,R10.R16.R3.R15.R2.R14.R8.R13.R3.R12.R6.R11.R8.R9.R8.R7.R4.R6.R3.R5.R3.R4
426,R3.R16.R14.R15.R10.R14.R11.R13.R6.R12.R8.R11.R5.R10.R2.R9.R7.R8.R5.R6.R3.R4.R3
427,R11.R16.R9.R15.R14.R11.R13.R3.R12.R3.R11.R3.R10.R9.R8.R4.R7.R6.R5.R2.R3
428,R11.R16.R4.R15.R3.R14.R9.R13.R10.R12.R5.R11.R8.R10.R6.R9.R8.R5.R6.R3.R5.R3.R4.R3
429,R7.R16.R6.R15.R12.R14.R7.R13.R5.R12.R8.R11.R5.R10.R3.R9.R5.R8.R3.R7.R3
430,R16.R6.R15.R4.R14.R4.R12.R9.R11.R4.R10.R3.R9.R6.R8.R2.R7.R3.R6.R5.R3.R4.R2
431,R6.R16.R7.R14.R10.R13.R8.R12.R6.R11.R3.R10.R7.R9.R5.R8.R2.R6.R5.R3.R4.R2.R3
432,R16.R13.R15.R4.R14.R2.R13.R11.R12.R10.R11.R7.R10.R3.R9.R5.R8.R2.R7.R4.R6.R4.R5.R4.R2
433,R9.R16.R9.R15.R4.R14.R6.R13.R2.R12.R10.R11.R4.R10.R8.R9.R6.R8.R3.R7.R6.R4.R5.R4
434,R2.R16.R12.R15.R4.R14.R10.R13.R11.R12.R11.R8.R10.R9.R2.R8.R6.R7.R2.R6.R3.R5.R2.R4.R3
435,R11.R16.R6.R15.R12.R14.R2.R13.R2.R12.R3.R11.R5.R10.R7.R9.R7.R8.R6.R7.R3.R6.R4.R3
436,R7.R16.R8.R15.R7.R14.R13.R5.R12.R6.R11.R6.R10.R7.R9.R2.R6.R2.R5.R4.R3
437,R8.R16.R2.R15.R4.R14.R13.R6.R12.R6.R11.R6.R10.R7.R2.R6.R2.R5.R3.R4.R2.R3.R2
438,R2.R16.R12.R15.R8.R14.R2.R13.R3.R12.R5.R11.R8.R10.R4.R9.R2.R8.R3.R7.R3.R2
439,R7.R16.R11.R15.R10.R14.R9.R13.R3.R12.R9.R11.R2.R10.R5.R9.R5.R8.R2.R7.R3.R6.R5.R4.R2.R3.R2
440,R14.R16.R15.R4.R14.R8.R13.R8.R12.R7.R11.R10.R2.R9.R8.R3.R7.R4.R6.R2.R4.R3
441,R6.R16.R4.R15.R8.R14.R13.R5.R12.R5.R11.R8.R10.R8.R9.R7.R8.R7.R3.R6.R4.R5.R2.R4.R3.R2
442,R4.R16.R11.R15.R13.R14.R6.R13.R10.R12.R5.R11.R10.R3.R6.R3.R5.R3.R4.R3
443,R6.R16.R5.R15.R3.R14.R13.R12.R4.R11.R6.R10.R4.R9.R7.R8.R3.R7.R2.R5.R3.R2
444,R7.R16.R9.R15.R9.R14.R4.R13.R12.R3.R11.R5.R10.R7.R9.R5.R8.R5.R7.R3.R6.R4.R5.R4.R3
445,R7.R16.R13.R15.R6.R14.R9.R13.R7.R12.R9.R11.R6.R10.R7.R9.R3.R8.R2.R7.R4.R6.R2.R4.R3
446,R8.R16.R10.R15.R6.R14.R9.R13.R6.R12.R9.R11.R4.R9.R5.R8.R6.R2.R4.R3
447,R2.R16.R13.R15.R7.R14.R12.R13.R11.R12.R8.R11.R6.R10.R7.R9.R4.R8.R5.R7.R3.R6.R2.R3
448,R15.R16.R10.R14.R13.R6.R12.R4.R11.R10.R4.R9.R6.R8.R7.R5.R6.R3
449,R11.R16.R12.R15.R5.R14.R13.R8.R12.R4.R11.R9.R10.R4.R8.R4.R7.R4.R5.R4.R2
450,R11.R16.R6.R15.R11.R14.R11.R13.R6.R12.R4.R11.R5.R9.R6.R8.R3.R7.R2.R6.R3.R5.R2.R4.R3.R2
451,R2.R16.R13.R15.R7.R14.R5.R13.R10.R12.R11.R7.R10.R7.R9.R6.R7.R4.R6.R2.R4
452,R7.R16.R6.R15.R14.R6.R13.R12.R10.R11.R5.R10.R3.R9.R4.R8.R3.R7.R6.R4.R2
453,R16.R4.R15.R3.R14.R2.R13.R5.R12.R7.R11.R5.R10.R2.R9.R2.R8.R7.R3.R5.R2.R4.R3
454,R5.R16.R7.R15.R14.R7.R13.R5.R12.R4.R11.R10.R8.R9.R5.R8.R6.R7.R3.R5.R3.R4.R2
455,R9.R16.R7.R15.R10.R14.R11.R13.R2.R12.R3.R10.R8.R4.R7.R4.R6.R3.R5.R4.R2.R3.R2
456,R16.R5.R15.R10.R14.R2.R13.R7.R12.R7.R11.R3.R9.R7.R8.R4.R7.R3.R6.R4
457,R7.R15.R12.R14.R4.R13.R8.R12.R10.R11.R2.R9.R3.R7.R4.R6.R5.R4
458,R14.R16.R12.R15.R12.R14.R13.R3.R12.R6.R11.R6.R7.R6.R4.R5.R3.R2
459,R7.R16.R3.R15.R4.R14.R5.R13.R7.R12.R7.R11.R3.R10.R4.R9.R6.R8.R5.R7.R4.R6.R3.R4.R2.R3
460,R14.R16.R14.R15.R3.R14.R3.R13.R4.R12.R4.R11.R5.R10.R4.R9.R8.R5.R7.R4.R6.R4.R5.R3
461,R3.R16.R9.R15.R4.R14.R7.R12.R10.R11.R6.R10.R6.R9.R4.R8.R6.R7.R6.R4.R5.R2.R4
462,R13.R15.R2.R14.R3.R13.R2.R12.R7.R11.R9.R10.R5.R9.R4.R8.R2.R6.R3.R5.R4.R3.R2
463,R12.R16.R3.R15.R13.R14.R9.R12.R9.R11.R6.R10.R3.R9.R7.R8.R7.R4.R6.R4.R5.R3
464,R14.R16.R8.R15.R2.R14.R6.R13.R5.R12.R8.R11.R4.R9.R5.R8.R6.R7.R6.R2.R4.R2.R3
465,R9.R16.R15.R3.R14.R8.R13.R6.R12.R9.R11.R8.R10.R9.R8.R2.R7.R5.R3.R4
466,R5.R16.R9.R15.R7.R14.R11.R13.R3.R12.R7.R11.R7.R10.R2.R9.R6.R8.R4.R7.R2.R5.R2.R4.R2.R3.R2
467,R13.R16.R15.R2.R14.R3.R13.R11.R12.R8.R11.R7.R10.R3.R8.R7.R5.R6.R5.R2.R3
468,R6.R16.R8.R15.R14.R12.R10.R11.R10.R4.R9.R4.R8.R6.R7.R6.R2.R5.R3.R4.R3.R2
469,R5.R16.R11.R15.R3.R14.R3.R12.R7.R11.R9.R10.R8.R9.R6.R8.R4.R7.R3.R6.R3.R5.R4.R2.R3.R2
470,R8.R16.R11.R15.R5.R14.R9.R12.R9.R11.R5.R10.R2.R9.R4.R8.R7.R2.R6.R2.R4.R3
471,R10.R16.R9.R15.R9.R14.R9.R13.R4.R12.R9.R11.R10.R5.R9.R3.R6.R3.R4.R2.R3.R2
472,R14.R16.R2.R15.R11.R14.R6.R13.R9.R11.R5.R10.R8.R9.R7.R8.R7.R6.R2.R5.R4.R3
473,R10.R16.R10.R15.R8.R14.R4.R13.R7.R12.R3.R11.R4.R10.R8.R9.R4.R8.R6.R7.R2.R5.R2.R4.R2.R3.R2
